n_cells,gene_idx,gene_name,label_name,n_repetitions,n_samples,top1_correct,top5_correct,top1_acc,top5_acc
10,994,RPS10,40S cytosolic small ribosomal subunit,50,50,30,46,0.600000,0.920000
10,998,COPA,"COPI vesicle coat complex, COPG1-COPZ1 variant",50,50,49,50,0.980000,1.000000
10,1000,SMARCD1,"SWI/SNF ATP-dependent chromatin remodeling complex, ACTL6A-ARID1A-SMARCA2 variant",50,50,10,23,0.200000,0.460000
20,0,MTOR,mTORC1 complex,50,50,50,50,1.000000,1.000000
20,5,EIF2B3,Eukaryotic translation initiation factor 2B complex,50,50,25,44,0.500000,0.880000
20,8,THOC3,"TREX transcription-export complex, DX39B variant",50,50,28,38,0.560000,0.760000
20,11,KRT8,Keratin-8 - Keratin-18 dimer complex,50,50,3,11,0.060000,0.220000
20,13,DDOST,"Oligosaccharyltransferase complex B, MAGT1 variant",50,50,18,31,0.360000,0.620000
20,22,CENPC,Kinetochore CCAN complex,50,50,10,23,0.200000,0.460000
20,25,TBL3,UTP-B complex,50,50,42,50,0.840000,1.000000
20,27,THOC7,"TREX transcription-export complex, DX39B variant",50,50,6,20,0.120000,0.400000
20,28,EXOSC8,"Nucleolar exosome complex, EXOSC10 variant",50,50,42,47,0.840000,0.940000
20,29,INO80E,INO80 chromatin remodeling complex,50,50,2,8,0.040000,0.160000
20,31,PPIE,Intron-binding complex,50,50,20,35,0.400000,0.700000
20,32,COG4,COG tethering complex,50,50,5,14,0.100000,0.280000
20,38,HSPA9,"TIM23 mitochondrial inner membrane pre-sequence translocase complex, TIM17A variant",50,50,46,50,0.920000,1.000000
20,42,LIN9,Myb-MuvB transcriptional activation complex,50,50,1,13,0.020000,0.260000
20,43,RCL1,Small ribosomal subunit processome,50,50,28,46,0.560000,0.920000
20,49,TRAPPC2L,"TRAPP II complex, TRAPPC2 variant",50,50,1,3,0.020000,0.060000
20,50,POLR3E,"DNA-directed RNA polymerase III complex, POLR3G variant",50,50,45,49,0.900000,0.980000
20,61,ELP4,Elongator holoenzyme complex,50,50,3,15,0.060000,0.300000
20,64,XAB2,Intron-binding complex,50,50,36,48,0.720000,0.960000
20,66,SNRPB2,U2 small nuclear ribonucleoprotein complex,50,50,7,14,0.140000,0.280000
20,68,CHD4,MBD2/NuRD nucleosome remodeling and deacetylase complex,50,50,15,27,0.300000,0.540000
20,69,DNAJC19,"TIM23 mitochondrial inner membrane pre-sequence translocase complex, TIM17A variant",50,50,14,27,0.280000,0.540000
20,70,KRT18,Keratin-8 - Keratin-18 dimer complex,50,50,14,30,0.280000,0.600000
20,83,RPSA,40S cytosolic small ribosomal subunit,50,50,26,40,0.520000,0.800000
20,84,BMS1,Small ribosomal subunit processome,50,50,15,36,0.300000,0.720000
20,86,CHMP4B,ESCRT-III complex,50,50,9,21,0.180000,0.420000
20,87,TELO2,TTT complex,50,50,1,5,0.020000,0.100000
20,88,STT3B,"Oligosaccharyltransferase complex B, MAGT1 variant",50,50,8,23,0.160000,0.460000
20,89,BLOC1S6,BLOC-1 complex,50,50,0,8,0.000000,0.160000
20,93,COX7B,Mitochondrial respiratory chain complex IV,50,50,5,28,0.100000,0.560000
20,94,SF3B5,SF3B complex,50,50,40,47,0.800000,0.940000
20,96,COMMD4,Commander complex,50,50,1,8,0.020000,0.160000
20,101,PSMC6,19S proteasome regulatory complex,50,50,47,49,0.940000,0.980000
20,102,RPS27A,40S cytosolic small ribosomal subunit,50,50,46,50,0.920000,1.000000
20,103,INCENP,"Chromosomal passenger complex, AURKB variant",50,50,23,34,0.460000,0.680000
20,105,DDX46,U2 small nuclear ribonucleoprotein complex,50,50,12,31,0.240000,0.620000
20,109,TIMM44,"TIM23 mitochondrial inner membrane pre-sequence translocase complex, TIM17A variant",50,50,36,50,0.720000,1.000000
20,110,SNRPC,U1 small nuclear ribonucleoprotein complex,50,50,29,40,0.580000,0.800000
20,117,NOP58,"Box C/D snoRNA-Guided RNP methyltransferase complex, FBLL1 variant",50,50,37,44,0.740000,0.880000
20,119,AP2A1,"AP-2 Adaptor complex, alpha1 variant",50,50,20,31,0.400000,0.620000
20,123,ASNA1,GET complex,50,50,2,16,0.040000,0.320000
20,124,EMC3,"Endoplasmic reticulum membrane complex, EMC8 variant",50,50,46,49,0.920000,0.980000
20,126,MCM3,MCM complex,50,50,9,23,0.180000,0.460000
20,127,RPL32,60S cytosolic large ribosomal subunit,50,50,46,49,0.920000,0.980000
20,130,RARS,Multiaminoacyl-tRNA synthetase complex,50,50,22,37,0.440000,0.740000
20,133,ELP2,Elongator holoenzyme complex,50,50,2,12,0.040000,0.240000
20,134,EIF2B2,Eukaryotic translation initiation factor 2B complex,50,50,14,26,0.280000,0.520000
20,135,RPS29,40S cytosolic small ribosomal subunit,50,50,49,50,0.980000,1.000000
20,136,EIF3A,Eukaryotic translation initiation factor 3 complex,50,50,40,50,0.800000,1.000000
20,139,NOL6,Small ribosomal subunit processome,50,50,20,35,0.400000,0.700000
20,140,POLR2H,DNA-directed RNA polymerase II complex,50,50,31,44,0.620000,0.880000
20,143,SNRPD3,U7 small nuclear ribonucleoprotein complex,50,50,47,50,0.940000,1.000000
20,144,LSM4,LSM2-8 complex,50,50,34,44,0.680000,0.880000
20,145,MARS,Multiaminoacyl-tRNA synthetase complex,50,50,7,30,0.140000,0.600000
20,147,ATP5F1B,Mitochondrial proton-transporting ATP synthase complex,50,50,24,42,0.480000,0.840000
20,148,CDK7,Cyclin-dependent protein kinase-activating kinase complex,50,50,9,20,0.180000,0.400000
20,150,MRPL34,39S mitochondrial large ribosomal subunit,50,50,40,49,0.800000,0.980000
20,152,BORCS7,BORC complex,50,50,3,9,0.060000,0.180000
20,158,NUP54,Nuclear pore complex,50,50,31,41,0.620000,0.820000
20,163,TERF2IP,Shelterin complex,50,50,0,0,0.000000,0.000000
20,164,FARSA,Phenylalanyl-tRNA synthetase complex,50,50,3,23,0.060000,0.460000
20,165,SMC3,"Nuclear mitotic cohesin complex, STAG1 variant",50,50,47,49,0.940000,0.980000
20,166,COQ7,CoQ biosynthetic complex,50,50,0,1,0.000000,0.020000
20,170,RPL27A,60S cytosolic large ribosomal subunit,50,50,49,50,0.980000,1.000000
20,174,BORCS8,BORC complex,50,50,3,15,0.060000,0.300000
20,175,ARPC3,"Actin-related protein 2/3 complex, ARPC1A-ACTR3B-ARPC5 variant",50,50,28,39,0.560000,0.780000
20,176,ZNRD1,DNA-directed RNA polymerase I complex,50,50,50,50,1.000000,1.000000
20,177,CUL2,LRR1-Elongin C-Elongin B E3 ubiquitin ligase complex,50,50,19,36,0.380000,0.720000
20,181,RPS3A,40S cytosolic small ribosomal subunit,50,50,36,49,0.720000,0.980000
20,185,POLA2,DNA polymerase alpha:primase complex,50,50,27,42,0.540000,0.840000
20,192,OST4,"Oligosaccharyltransferase complex B, MAGT1 variant",50,50,2,8,0.040000,0.160000
20,198,ARPC4,"Actin-related protein 2/3 complex, ARPC1A-ACTR3B-ARPC5 variant",50,50,40,48,0.800000,0.960000
20,202,BLOC1S2,BLOC-1 complex,50,50,0,2,0.000000,0.040000
20,208,MRGBP,NuA4 histone acetyltransferase complex,50,50,11,28,0.220000,0.560000
20,214,POLR1B,DNA-directed RNA polymerase I complex,50,50,49,50,0.980000,1.000000
20,215,CHMP4C,ESCRT-III complex,50,50,1,11,0.020000,0.220000
20,216,GTF2B,General transcription factor TFIIB-TBP complex,50,50,22,40,0.440000,0.800000
20,217,SPCS2,"Signal peptidase complex, SEC11A variant",50,50,10,25,0.200000,0.500000
20,222,EIF4G1,"Eukaryotic translation initiation factor 4F, EIF4A1 and EIF4G1 variant",50,50,36,45,0.720000,0.900000
20,225,SF3B3,SF3B complex,50,50,44,48,0.880000,0.960000
20,236,RBM22,"Intron Lariat Spliceosome, type 1 complex",50,50,39,46,0.780000,0.920000
20,244,SPCS3,"Signal peptidase complex, SEC11A variant",50,50,2,13,0.040000,0.260000
20,245,CHMP1A,ESCRT-III complex,50,50,1,8,0.020000,0.160000
20,250,TTI1,TTT complex,50,50,1,6,0.020000,0.120000
20,251,TBP,General transcription factor TFIIB-TBP complex,50,50,17,32,0.340000,0.640000
20,252,COPS4,COP9 signalosome variant 1,50,50,33,44,0.660000,0.880000
20,257,POLR2B,DNA-directed RNA polymerase II complex,50,50,28,43,0.560000,0.860000
20,263,COPS8,COP9 signalosome variant 1,50,50,14,23,0.280000,0.460000
20,264,TSC1,TSC1-TSC2 complex,50,50,12,30,0.240000,0.600000
20,267,LSM5,LSM2-8 complex,50,50,31,42,0.620000,0.840000
20,270,HAUS4,HAUS complex,50,50,21,39,0.420000,0.780000
20,274,NTC,NTC,50,50,11,29,0.220000,0.580000
20,276,MRPL40,39S mitochondrial large ribosomal subunit,50,50,27,40,0.540000,0.800000
20,277,CHMP2A,ESCRT-III complex,50,50,12,29,0.240000,0.580000
20,278,PSMD4,19S proteasome regulatory complex,50,50,41,48,0.820000,0.960000
20,289,MCM7,MCM complex,50,50,20,38,0.400000,0.760000
20,295,MRPL42,39S mitochondrial large ribosomal subunit,50,50,20,36,0.400000,0.720000
20,296,MCTS1,"DENR-MCTS1, translation reinitiation complex",50,50,2,13,0.040000,0.260000
20,297,UTP14A,Small ribosomal subunit processome,50,50,17,34,0.340000,0.680000
20,303,NUDT21,"mRNA cleavage factor I(m) complex, CPSF6 variant",50,50,32,43,0.640000,0.860000
20,306,RPTOR,mTORC1 complex,50,50,39,49,0.780000,0.980000
20,309,ATP6V0A1,"Vacuolar proton translocating ATPase complex, ATP6V0A1 variant",50,50,22,40,0.440000,0.800000
20,311,AP1M1,"Ubiquitous AP-1 Adaptor complex, sigma1a variant",50,50,10,22,0.200000,0.440000
20,312,QARS,Multiaminoacyl-tRNA synthetase complex,50,50,32,47,0.640000,0.940000
20,316,VPS26A,"Retromer complex, VPS26A variant",50,50,6,23,0.120000,0.460000
20,320,PHB,Prohibitin complex,50,50,25,44,0.500000,0.880000
20,321,COG6,COG tethering complex,50,50,6,11,0.120000,0.220000
20,329,GTF2A2,General transcription factor complex TFIIA,50,50,28,44,0.560000,0.880000
20,330,SRP68,Signal recognition particle,50,50,2,9,0.040000,0.180000
20,332,COG3,COG tethering complex,50,50,39,46,0.780000,0.920000
20,333,CHMP7,ESCRT-III complex,50,50,15,26,0.300000,0.520000
20,334,POLR2I,DNA-directed RNA polymerase II complex,50,50,7,14,0.140000,0.280000
20,337,SEC61B,"SEC61 protein-conducting channel complex, SEC1A1 variant",50,50,19,34,0.380000,0.680000
20,339,ARPC2,"Actin-related protein 2/3 complex, ARPC1A-ACTR3B-ARPC5 variant",50,50,39,50,0.780000,1.000000
20,347,POLE,DNA polymerase epsilon complex,50,50,34,48,0.680000,0.960000
20,352,DYNC1H1,"Dynein-1 complex, variant 2",50,50,22,31,0.440000,0.620000
20,353,DENR,"DENR-MCTS1, translation reinitiation complex",50,50,1,11,0.020000,0.220000
20,360,RRP7A,Small ribosomal subunit processome,50,50,19,40,0.380000,0.800000
20,363,SNRNP70,U1 small nuclear ribonucleoprotein complex,50,50,21,38,0.420000,0.760000
20,369,POLR2C,DNA-directed RNA polymerase II complex,50,50,46,50,0.920000,1.000000
20,375,WDR36,UTP-B complex,50,50,37,45,0.740000,0.900000
20,381,AP3S1,"Ubiquitous AP-3 Adaptor complex, sigma3a variant",50,50,0,3,0.000000,0.060000
20,389,EIF2B5,Eukaryotic translation initiation factor 2B complex,50,50,22,46,0.440000,0.920000
20,399,MED18,Core mediator complex,50,50,28,44,0.560000,0.880000
20,402,POLE4,DNA polymerase epsilon complex,50,50,2,10,0.040000,0.200000
20,412,POLR3F,"DNA-directed RNA polymerase III complex, POLR3G variant",50,50,40,48,0.800000,0.960000
20,414,CCT6A,Chaperonin-containing T-complex,50,50,49,49,0.980000,0.980000
20,417,RPL30,60S cytosolic large ribosomal subunit,50,50,47,50,0.940000,1.000000
20,418,MCM5,MCM complex,50,50,16,25,0.320000,0.500000
20,422,POLR2F,DNA-directed RNA polymerase II complex,50,50,40,50,0.800000,1.000000
20,424,DYNC1LI1,"Dynein-1 complex, variant 2",50,50,22,40,0.440000,0.800000
20,425,INTS11,Integrator core complex,50,50,29,41,0.580000,0.820000
20,428,EIF3M,Eukaryotic translation initiation factor 3 complex,50,50,22,39,0.440000,0.780000
20,435,SEC61A1,"SEC61 protein-conducting channel complex, SEC1A1 variant",50,50,48,49,0.960000,0.980000
20,438,NUP98,Nuclear pore complex,50,50,37,45,0.740000,0.900000
20,439,TTI2,TTT complex,50,50,0,11,0.000000,0.220000
20,443,MBTD1,NuA4 histone acetyltransferase complex,50,50,3,14,0.060000,0.280000
20,448,IDH3B,Mitochondrial isocitrate dehydrogenase complex (NAD+),50,50,0,2,0.000000,0.040000
20,449,CABIN1,"HIR histone chaperone complex, UBN1 variant",50,50,5,11,0.100000,0.220000
20,450,RPS5,40S cytosolic small ribosomal subunit,50,50,24,38,0.480000,0.760000
20,461,RPL34,60S cytosolic large ribosomal subunit,50,50,48,50,0.960000,1.000000
20,465,DCTN5,Dynactin complex,50,50,10,29,0.200000,0.580000
20,466,EMC1,"Endoplasmic reticulum membrane complex, EMC8 variant",50,50,47,50,0.940000,1.000000
20,467,FTL,"FTH1-FTL, Ferritin complex",50,50,2,13,0.040000,0.260000
20,473,POLR1C,DNA-directed RNA polymerase I complex,50,50,47,49,0.940000,0.980000
20,474,ADRM1,19S proteasome regulatory complex,50,50,10,20,0.200000,0.400000
20,479,RPS9,40S cytosolic small ribosomal subunit,50,50,47,50,0.940000,1.000000
20,484,RAD21,"Nuclear mitotic cohesin complex, STAG1 variant",50,50,36,46,0.720000,0.920000
20,485,RPL35,60S cytosolic large ribosomal subunit,50,50,35,46,0.700000,0.920000
20,486,LAMTOR3,Ragulator complex,50,50,20,33,0.400000,0.660000
20,488,INTS2,Integrator core complex,50,50,29,40,0.580000,0.800000
20,491,EXOSC6,"Nucleolar exosome complex, EXOSC10 variant",50,50,23,38,0.460000,0.760000
20,497,HAUS5,HAUS complex,50,50,13,24,0.260000,0.480000
20,499,MED6,Core mediator complex,50,50,21,40,0.420000,0.800000
20,500,EXOSC3,"Nucleolar exosome complex, EXOSC10 variant",50,50,18,36,0.360000,0.720000
20,501,PRPF6,U5 small nuclear ribonucleoprotein complete complex,50,50,8,20,0.160000,0.400000
20,502,TCP1,Chaperonin-containing T-complex,50,50,50,50,1.000000,1.000000
20,504,RPLP2,60S cytosolic large ribosomal subunit,50,50,35,45,0.700000,0.900000
20,507,FANCG,Fanconi anemia ubiquitin ligase complex,50,50,0,5,0.000000,0.100000
20,509,TRAPPC4,"TRAPP II complex, TRAPPC2 variant",50,50,13,26,0.260000,0.520000
20,516,FARSB,Phenylalanyl-tRNA synthetase complex,50,50,0,10,0.000000,0.200000
20,526,EIF2S1,Eukaryotic translation initiation factor 2 complex,50,50,38,47,0.760000,0.940000
20,533,SRP19,Signal recognition particle,50,50,21,36,0.420000,0.720000
20,535,AP1S1,"Ubiquitous AP-1 Adaptor complex, sigma1a variant",50,50,0,1,0.000000,0.020000
20,538,SMARCC1,"SWI/SNF ATP-dependent chromatin remodeling complex, ACTL6A-ARID1A-SMARCA2 variant",50,50,3,16,0.060000,0.320000
20,549,CENPW,Kinetochore CCAN complex,50,50,1,9,0.020000,0.180000
20,550,TSC2,TSC1-TSC2 complex,50,50,17,31,0.340000,0.620000
20,556,GTF2A1,General transcription factor complex TFIIA,50,50,36,45,0.720000,0.900000
20,560,RAE1,Nuclear pore complex,50,50,35,44,0.700000,0.880000
20,561,COX7C,Mitochondrial respiratory chain complex IV,50,50,13,33,0.260000,0.660000
20,563,COG7,COG tethering complex,50,50,3,12,0.060000,0.240000
20,567,EIF4A1,"Eukaryotic translation initiation factor 4F, EIF4A1 and EIF4G1 variant",50,50,46,50,0.920000,1.000000
20,571,INTS5,Integrator core complex,50,50,45,48,0.900000,0.960000
20,573,PSMC2,19S proteasome regulatory complex,50,50,46,48,0.920000,0.960000
20,574,SRP54,Signal recognition particle,50,50,42,49,0.840000,0.980000
20,576,COQ4,CoQ biosynthetic complex,50,50,0,2,0.000000,0.040000
20,577,WRB,GET complex,50,50,2,13,0.040000,0.260000
20,580,COG8,COG tethering complex,50,50,15,27,0.300000,0.540000
20,582,GTF3C4,General transcription factor TFIIIC complex,50,50,0,4,0.000000,0.080000
20,583,RPL41,60S cytosolic large ribosomal subunit,50,50,4,16,0.080000,0.320000
20,584,EIF2S2,Eukaryotic translation initiation factor 2 complex,50,50,20,40,0.400000,0.800000
20,586,FTH1,"FTH1-FTL, Ferritin complex",50,50,3,16,0.060000,0.320000
20,588,FAU,40S cytosolic small ribosomal subunit,50,50,46,50,0.920000,1.000000
20,589,CNOT1,"CCR4-NOT mRNA deadenylase complex, CNOT6L-CNOT7 variant",50,50,38,44,0.760000,0.880000
20,592,UBN1,"HIR histone chaperone complex, UBN1 variant",50,50,2,10,0.040000,0.200000
20,593,SEL1L,Luminal surveillance complex,50,50,6,17,0.120000,0.340000
20,597,RPL18,60S cytosolic large ribosomal subunit,50,50,48,50,0.960000,1.000000
20,599,NUP37,Nuclear pore complex,50,50,2,6,0.040000,0.120000
20,601,DDRGK1,UFM1 ribosome E3 ligase complex,50,50,1,4,0.020000,0.080000
20,602,SNRPD2,Sm complex,50,50,25,46,0.500000,0.920000
20,604,EIF2B4,Eukaryotic translation initiation factor 2B complex,50,50,16,28,0.320000,0.560000
20,608,DDX39B,"TREX transcription-export complex, DX39B variant",50,50,28,41,0.560000,0.820000
20,609,POLR1E,DNA-directed RNA polymerase I complex,50,50,36,37,0.720000,0.740000
20,610,KANSL1,NSL histone acetyltransferase complex,50,50,20,33,0.400000,0.660000
20,612,COPS5,COP9 signalosome variant 1,50,50,27,35,0.540000,0.700000
20,613,EFTUD2,"U5 small nuclear ribonucleoprotein complex, AAR2 variant",50,50,18,45,0.360000,0.900000
20,618,MRPL39,39S mitochondrial large ribosomal subunit,50,50,34,45,0.680000,0.900000
20,619,COPS6,COP9 signalosome variant 1,50,50,32,43,0.640000,0.860000
20,627,CHMP5,ESCRT-III complex,50,50,1,12,0.020000,0.240000
20,632,EXOSC5,"Nucleolar exosome complex, EXOSC10 variant",50,50,5,14,0.100000,0.280000
20,641,POLR3A,"DNA-directed RNA polymerase III complex, POLR3G variant",50,50,47,49,0.940000,0.980000
20,644,POLA1,DNA polymerase alpha:primase complex,50,50,31,41,0.620000,0.820000
20,653,EXOC5,"Exocyst, EXOC6 variant",50,50,8,21,0.160000,0.420000
20,667,TIMM23,"TIM23 mitochondrial inner membrane pre-sequence translocase complex, TIM17A variant",50,50,29,44,0.580000,0.880000
20,669,MRPL20,39S mitochondrial large ribosomal subunit,50,50,42,49,0.840000,0.980000
20,689,OGT,NSL histone acetyltransferase complex,50,50,39,47,0.780000,0.940000
20,691,DAD1,"Oligosaccharyltransferase complex B, MAGT1 variant",50,50,21,38,0.420000,0.760000
20,695,CNOT4,"CCR4-NOT mRNA deadenylase complex, CNOT6L-CNOT7 variant",50,50,42,48,0.840000,0.960000
20,698,LAMTOR1,Ragulator complex,50,50,3,12,0.060000,0.240000
20,702,FANCC,Fanconi anemia ubiquitin ligase complex,50,50,1,10,0.020000,0.200000
20,704,SNRNP200,"U5 small nuclear ribonucleoprotein complex, AAR2 variant",50,50,23,42,0.460000,0.840000
20,706,CPSF3,Histone pre-RNA core cleavage complex,50,50,8,15,0.160000,0.300000
20,707,INTS10,Integrator core complex,50,50,29,40,0.580000,0.800000
20,708,RPS14,40S cytosolic small ribosomal subunit,50,50,47,50,0.940000,1.000000
20,711,INO80D,INO80 chromatin remodeling complex,50,50,3,14,0.060000,0.280000
20,713,EXOC7,"Exocyst, EXOC6 variant",50,50,4,13,0.080000,0.260000
20,718,CPSF6,"mRNA cleavage factor I(m) complex, CPSF6 variant",50,50,27,42,0.540000,0.840000
20,720,ATP6V1H,"Vacuolar proton translocating ATPase complex, ATP6V0A1 variant",50,50,29,44,0.580000,0.880000
20,722,CD2BP2,U5 small nuclear ribonucleoprotein complete complex,50,50,3,11,0.060000,0.220000
20,723,SEC61G,"SEC61 protein-conducting channel complex, SEC1A1 variant",50,50,40,46,0.800000,0.920000
20,725,TIMELESS,Replication fork protection complex,50,50,17,37,0.340000,0.740000
20,733,PSMD11,19S proteasome regulatory complex,50,50,39,46,0.780000,0.920000
20,743,AP2S1,"AP-2 Adaptor complex, alpha1 variant",50,50,36,45,0.720000,0.900000
20,749,EMC2,"Endoplasmic reticulum membrane complex, EMC8 variant",50,50,46,49,0.920000,0.980000
20,750,COPB1,"COPI vesicle coat complex, COPG1-COPZ1 variant",50,50,50,50,1.000000,1.000000
20,751,CCNH,Cyclin-dependent protein kinase-activating kinase complex,50,50,5,20,0.100000,0.400000
20,752,AATF,Small ribosomal subunit processome,50,50,21,30,0.420000,0.600000
20,756,RPLP1,60S cytosolic large ribosomal subunit,50,50,17,25,0.340000,0.500000
20,758,POLR2D,DNA-directed RNA polymerase II complex,50,50,36,48,0.720000,0.960000
20,759,LAMTOR4,Ragulator complex,50,50,4,14,0.080000,0.280000
20,760,CCT3,Chaperonin-containing T-complex,50,50,46,50,0.920000,1.000000
20,767,AURKB,"Chromosomal passenger complex, AURKB variant",50,50,28,37,0.560000,0.740000
20,769,IDH3A,Mitochondrial isocitrate dehydrogenase complex (NAD+),50,50,0,1,0.000000,0.020000
20,770,TIPIN,Replication fork protection complex,50,50,9,24,0.180000,0.480000
20,771,GRPEL1,"TIM23 mitochondrial inner membrane pre-sequence translocase complex, TIM17A variant",50,50,36,48,0.720000,0.960000
20,775,SNRPG,U7 small nuclear ribonucleoprotein complex,50,50,41,49,0.820000,0.980000
20,777,SMC1A,"Nuclear mitotic cohesin complex, STAG1 variant",50,50,44,49,0.880000,0.980000
20,778,LSM6,LSM2-8 complex,50,50,40,49,0.800000,0.980000
20,786,RPL15,60S cytosolic large ribosomal subunit,50,50,38,47,0.760000,0.940000
20,788,AP3M1,"Ubiquitous AP-3 Adaptor complex, sigma3a variant",50,50,0,8,0.000000,0.160000
20,790,MRPL52,39S mitochondrial large ribosomal subunit,50,50,18,35,0.360000,0.700000
20,792,GTF3C1,General transcription factor TFIIIC complex,50,50,2,13,0.040000,0.260000
