n_cells,gene_idx,gene_name,label_name,n_repetitions,n_samples,top1_correct,top5_correct,top1_acc,top5_acc
500,53,RICTOR,subu mTOR (mTORC1 and mTORC2),50,50,40,49,0.800000,0.980000
500,56,RPS8,subu ribosome 40s,50,50,50,50,1.000000,1.000000
500,58,MCM5,subu MCMs,50,50,43,49,0.860000,0.980000
500,64,LAMTOR4,subu Ragulator,50,50,33,42,0.660000,0.840000
500,66,CPSF3,subu CPSF,50,50,47,50,0.940000,1.000000
500,67,MED18,subu core mediator complex,50,50,50,50,1.000000,1.000000
500,85,CNOT1,subu CNOT,50,50,50,50,1.000000,1.000000
500,88,DYNC1LI1,subu dynein-1,50,50,50,50,1.000000,1.000000
500,89,RPL23,subu ribosome 60s,50,50,50,50,1.000000,1.000000
500,101,COPB2,subu COPI,50,50,50,50,1.000000,1.000000
500,102,PSMC2,subu Proteasome 19s,50,50,50,50,1.000000,1.000000
500,108,COPS4,subu COP9 signalosome,50,50,50,50,1.000000,1.000000
500,109,COG3,subu COG,50,50,50,50,1.000000,1.000000
500,112,DYNLL2,subu dynein-1,50,50,44,49,0.880000,0.980000
500,120,POLE,subu DNA Polymerase E,50,50,49,50,0.980000,1.000000
500,122,MTA2,subu NuRD,50,50,37,45,0.740000,0.900000
500,123,EFTUD2,subu U5 snRNP,50,50,50,50,1.000000,1.000000
500,124,FAU,subu ribosome 40s,50,50,50,50,1.000000,1.000000
500,125,RCL1,subu BMS1,50,50,46,50,0.920000,1.000000
500,127,EXOSC6,subu RNA exosome,50,50,50,50,1.000000,1.000000
500,128,KRT18,subu Inter. Fillaments,50,50,50,50,1.000000,1.000000
500,131,MRPL39,subu mito ribosome 39s,50,50,47,50,0.940000,1.000000
500,133,MARS,subu MSC,50,50,46,50,0.920000,1.000000
500,135,COG6,subu COG,50,50,45,50,0.900000,1.000000
500,138,MRPL20,subu mito ribosome 39s,50,50,50,50,1.000000,1.000000
500,140,POLR3E,subu RNA POL3 specific,50,50,50,50,1.000000,1.000000
500,147,SEL1L,subu HRD1-SEL1L,50,50,43,49,0.860000,0.980000
500,149,CCNH,subu CDK7,50,50,48,50,0.960000,1.000000
500,151,RPL41,subu ribosome 60s,50,50,50,50,1.000000,1.000000
500,153,LSM4,subu LSm ring,50,50,50,50,1.000000,1.000000
500,159,CD3EAP,subu RNA Pol1 specific,50,50,48,50,0.960000,1.000000
500,163,AP2M1,subu AP2,50,50,50,50,1.000000,1.000000
500,166,DYNLL1,subu dynein-1,50,50,50,50,1.000000,1.000000
500,169,INTS1,subu Integrator Complex,50,50,50,50,1.000000,1.000000
500,171,POLR3A,subu RNA POL3 specific,50,50,50,50,1.000000,1.000000
500,172,EIF3L,subu eIF3,50,50,46,49,0.920000,0.980000
500,173,RPS14,subu ribosome 40s,50,50,50,50,1.000000,1.000000
500,175,GPS1,subu COP9 signalosome,50,50,48,50,0.960000,1.000000
500,178,EIF3A,subu eIF3,50,50,50,50,1.000000,1.000000
500,179,BLOC1S2,subu BLOC1,50,50,39,48,0.780000,0.960000
500,187,CHMP4C,subu ESCRT-III,50,50,24,49,0.480000,0.980000
500,189,CCT4,subu CCT1 (TRiC) chaperonin,50,50,50,50,1.000000,1.000000
500,195,RPLP1,subu ribosome 60s,50,50,49,50,0.980000,1.000000
500,199,BORCS7,subu BORC,50,50,21,45,0.420000,0.900000
500,202,RRS1,subu RPF2,50,50,50,50,1.000000,1.000000
500,204,TRAPPC11,subu TRAPP III,50,50,50,50,1.000000,1.000000
500,207,POLR3B,subu RNA POL3 specific,50,50,50,50,1.000000,1.000000
500,208,EXOC4,subu exocyst,50,50,47,50,0.940000,1.000000
500,214,IDH3B,subu isocitrate dehydrogenase 3,50,50,27,47,0.540000,0.940000
500,215,SNRNP40,subu U5 snRNP,50,50,47,49,0.940000,0.980000
500,222,EIF4G1,subu eIF4,50,50,50,50,1.000000,1.000000
500,223,FANCM,subu Fanconi,50,50,32,47,0.640000,0.940000
500,224,PRIM1,subu DNA Polymerase A,50,50,50,50,1.000000,1.000000
500,226,MRPL52,subu mito ribosome 39s,50,50,42,50,0.840000,1.000000
500,227,ATP6V1H,subu V-ATPase,50,50,46,50,0.920000,1.000000
500,228,LSM6,subu LSm ring,50,50,50,50,1.000000,1.000000
500,231,EIF2B4,subu eIF2 GEF,50,50,46,50,0.920000,1.000000
500,233,EXOSC8,subu RNA exosome,50,50,50,50,1.000000,1.000000
500,234,MED13L,subu mediator kinase module,50,50,45,50,0.900000,1.000000
500,238,TRAPPC4,subu TRAPP III,50,50,50,50,1.000000,1.000000
500,240,EIF2B3,subu eIF2 GEF,50,50,50,50,1.000000,1.000000
500,241,RPL9,subu ribosome 60s,50,50,50,50,1.000000,1.000000
500,248,RPS16,subu ribosome 40s,50,50,50,50,1.000000,1.000000
500,252,SNRNP70,subu U1 snRNP,50,50,50,50,1.000000,1.000000
500,257,AP1M1,subu AP1,50,50,49,50,0.980000,1.000000
500,259,TIMM44,subu PAM,50,50,50,50,1.000000,1.000000
500,270,CPSF6,subu CFIm,50,50,50,50,1.000000,1.000000
500,274,EIF2B2,subu eIF2 GEF,50,50,38,50,0.760000,1.000000
500,280,CDC45,subu GINS,50,50,50,50,1.000000,1.000000
500,290,SMC3,subu cohesin,50,50,50,50,1.000000,1.000000
500,294,PPAT,subu purinisome,50,50,44,49,0.880000,0.980000
500,297,GTF3C6,subu TFIIIC,50,50,30,47,0.600000,0.940000
500,300,SMC1A,subu cohesin,50,50,50,50,1.000000,1.000000
500,303,SRP72,subu SRP,50,50,47,50,0.940000,1.000000
500,308,EIF2B5,subu eIF2 GEF,50,50,49,50,0.980000,1.000000
500,310,INTS7,subu Integrator Complex,50,50,50,50,1.000000,1.000000
500,313,ALYREF,subu THO,50,50,50,50,1.000000,1.000000
500,315,EMC1,subu EMC,50,50,49,50,0.980000,1.000000
500,326,SNRPC,subu U1 snRNP,50,50,50,50,1.000000,1.000000
500,327,GRPEL1,subu PAM,50,50,50,50,1.000000,1.000000
500,328,CHMP1A,subu ESCRT-III,50,50,37,48,0.740000,0.960000
500,331,TSC1,subu TSC,50,50,50,50,1.000000,1.000000
500,334,GINS1,subu GINS,50,50,42,50,0.840000,1.000000
500,335,DYNC1I2,subu dynein-1,50,50,50,50,1.000000,1.000000
500,338,LAMTOR1,subu Ragulator,50,50,40,48,0.800000,0.960000
500,340,MED6,subu core mediator complex,50,50,50,50,1.000000,1.000000
500,344,TTI1,subu TTT,50,50,43,50,0.860000,1.000000
500,345,ARPC4,subu ARP2/3,50,50,50,50,1.000000,1.000000
500,350,GINS2,subu GINS,50,50,41,49,0.820000,0.980000
500,352,SRP19,subu SRP,50,50,49,50,0.980000,1.000000
500,356,MCM3,subu MCMs,50,50,41,47,0.820000,0.940000
500,360,RPS6,subu ribosome 40s,50,50,50,50,1.000000,1.000000
500,369,COPB1,subu COPI,50,50,50,50,1.000000,1.000000
500,381,MCM7,subu MCMs,50,50,47,50,0.940000,1.000000
500,387,AP3M1,subu AP3,50,50,36,50,0.720000,1.000000
500,389,RPS27A,subu ribosome 40s,50,50,50,50,1.000000,1.000000
500,393,RPLP2,subu ribosome 60s,50,50,50,50,1.000000,1.000000
500,397,EIF2S1,subu eIF2,50,50,50,50,1.000000,1.000000
500,402,TIPIN,subu TIPIN complex,50,50,41,50,0.820000,1.000000
500,408,EXOC5,subu exocyst,50,50,38,47,0.760000,0.940000
500,410,DNAJC19,subu TIM23,50,50,49,50,0.980000,1.000000
500,415,VPS26A,subu retromer,50,50,50,50,1.000000,1.000000
500,417,DARS,subu MSC,50,50,43,50,0.860000,1.000000
500,419,POLA1,subu DNA Polymerase A,50,50,50,50,1.000000,1.000000
500,421,SF3B5,subu SF3B (U2 snRNP),50,50,50,50,1.000000,1.000000
500,424,GTF2A2,subu TFIIA,50,50,50,50,1.000000,1.000000
500,425,CTU2,subu CTU1,50,50,36,50,0.720000,1.000000
500,426,CCNC,subu mediator kinase module,50,50,48,50,0.960000,1.000000
500,433,GRB2,subu GRB2 SOS KRAS,50,50,50,50,1.000000,1.000000
500,437,COPS2,subu COP9 signalosome,50,50,50,50,1.000000,1.000000
500,438,CCT6A,subu CCT1 (TRiC) chaperonin,50,50,50,50,1.000000,1.000000
500,440,MRPL42,subu mito ribosome 39s,50,50,42,49,0.840000,0.980000
500,442,RAD21,subu cohesin,50,50,50,50,1.000000,1.000000
500,443,ELP4,subu elongator,50,50,42,50,0.840000,1.000000
500,452,SNRNP200,subu U5 snRNP,50,50,50,50,1.000000,1.000000
500,455,RPS29,subu ribosome 40s,50,50,50,50,1.000000,1.000000
500,456,AP3M2,subu AP3,50,50,43,49,0.860000,0.980000
500,458,CPSF2,subu CPSF,50,50,50,50,1.000000,1.000000
500,461,RPL32,subu ribosome 60s,50,50,50,50,1.000000,1.000000
500,462,CCT3,subu CCT1 (TRiC) chaperonin,50,50,50,50,1.000000,1.000000
500,468,RABGGTA,subu GGTase,50,50,50,50,1.000000,1.000000
500,473,THOC3,subu THO,50,50,50,50,1.000000,1.000000
500,474,ATIC,subu purinisome,50,50,32,47,0.640000,0.940000
500,476,SRPRA,subu SRP receptor,50,50,50,50,1.000000,1.000000
500,477,STT3B,subu OST,50,50,31,50,0.620000,1.000000
500,478,DYNC1LI2,subu dynein-1,50,50,48,50,0.960000,1.000000
500,480,OST4,subu OST,50,50,38,47,0.760000,0.940000
500,481,SNRPD1,subu Sm ring,50,50,50,50,1.000000,1.000000
500,484,BORCS8,subu BORC,50,50,46,50,0.920000,1.000000
500,485,POLR2D,subu RNA POL2 specific,50,50,50,50,1.000000,1.000000
500,486,NTC,NTC,50,50,48,50,0.960000,1.000000
500,487,THOC7,subu THO,50,50,47,50,0.940000,1.000000
500,505,RABGGTB,subu GGTase,50,50,50,50,1.000000,1.000000
500,508,SPCS2,subu signal peptidase,50,50,50,50,1.000000,1.000000
500,512,EIF3M,subu eIF3,50,50,50,50,1.000000,1.000000
500,516,RPL18,subu ribosome 60s,50,50,50,50,1.000000,1.000000
500,518,COPA,subu COPI,50,50,50,50,1.000000,1.000000
500,522,EXOSC5,subu RNA exosome,50,50,38,46,0.760000,0.920000
500,526,RPL35,subu ribosome 60s,50,50,50,50,1.000000,1.000000
500,527,CHMP7,subu ESCRT-III,50,50,48,50,0.960000,1.000000
500,536,SRP54,subu SRP,50,50,50,50,1.000000,1.000000
500,538,POLR2C,subu RNA POL2 specific,50,50,50,50,1.000000,1.000000
500,540,AURKB,subu CPC,50,50,50,50,1.000000,1.000000
500,544,INTS5,subu Integrator Complex,50,50,50,50,1.000000,1.000000
500,545,HAUS4,subu Augmin,50,50,50,50,1.000000,1.000000
500,549,COPS3,subu COP9 signalosome,50,50,50,50,1.000000,1.000000
500,553,CCT7,subu CCT1 (TRiC) chaperonin,50,50,50,50,1.000000,1.000000
500,554,SRPRB,subu SRP receptor,50,50,46,49,0.920000,0.980000
500,559,ATP5F1B,subu ATP synthase,50,50,50,50,1.000000,1.000000
500,560,GTF3C1,subu TFIIIC,50,50,41,50,0.820000,1.000000
500,563,AP3S1,subu AP3,50,50,43,50,0.860000,1.000000
500,567,TSC2,subu TSC,50,50,46,50,0.920000,1.000000
500,568,PSMD4,subu Proteasome 19s,50,50,50,50,1.000000,1.000000
500,570,ARPC2,subu ARP2/3,50,50,50,50,1.000000,1.000000
500,574,INO80D,subu INO80,50,50,44,48,0.880000,0.960000
500,576,IMP4,subu SSU processome,50,50,50,50,1.000000,1.000000
500,580,CHMP4B,subu ESCRT-III,50,50,48,50,0.960000,1.000000
500,593,COG8,subu COG,50,50,48,50,0.960000,1.000000
500,594,EMC2,subu EMC,50,50,48,50,0.960000,1.000000
500,595,ATP5ME,subu ATP synthase,50,50,47,50,0.940000,1.000000
500,597,DAD1,subu OST,50,50,47,50,0.940000,1.000000
500,600,COPS8,subu COP9 signalosome,50,50,46,50,0.920000,1.000000
500,609,INTS2,subu Integrator Complex,50,50,48,50,0.960000,1.000000
500,612,RPS4X,subu ribosome 40s,50,50,50,50,1.000000,1.000000
500,613,RPL34,subu ribosome 60s,50,50,50,50,1.000000,1.000000
500,620,TIMELESS,subu TIPIN complex,50,50,50,50,1.000000,1.000000
500,622,COX7C,subu complex IV,50,50,50,50,1.000000,1.000000
500,623,ACTR3,subu ARP2/3,50,50,50,50,1.000000,1.000000
500,625,PSMD11,subu Proteasome 19s,50,50,50,50,1.000000,1.000000
500,629,AP1S1,subu AP1,50,50,24,40,0.480000,0.800000
500,631,SEC61B,subu SEC61,50,50,50,50,1.000000,1.000000
500,635,REV3L,subu DNA polymerase zeta,50,50,45,49,0.900000,0.980000
500,637,CNOT10,subu CNOT,50,50,50,50,1.000000,1.000000
500,638,LAMTOR3,subu Ragulator,50,50,50,50,1.000000,1.000000
500,640,RPS10,subu ribosome 40s,50,50,50,50,1.000000,1.000000
500,643,DYNC1H1,subu dynein-1,50,50,50,50,1.000000,1.000000
500,645,AP2A1,subu AP2,50,50,46,50,0.920000,1.000000
500,652,RPF2,subu RPF2,50,50,50,50,1.000000,1.000000
500,655,HAUS5,subu Augmin,50,50,48,50,0.960000,1.000000
500,656,ZNRD1,subu RNA Pol1 specific,50,50,50,50,1.000000,1.000000
500,657,SF3B3,subu SF3B (U2 snRNP),50,50,50,50,1.000000,1.000000
500,659,RPS28,subu ribosome 40s,50,50,50,50,1.000000,1.000000
500,663,TRAPPC2L,subu TRAPP III,50,50,43,50,0.860000,1.000000
500,666,KRT8,subu Inter. Fillaments,50,50,48,50,0.960000,1.000000
500,669,COX14,subu complex IV assembly,50,50,44,49,0.880000,0.980000
500,674,GTF2A1,subu TFIIA,50,50,50,50,1.000000,1.000000
500,679,TERF2,subu shelterin,50,50,46,50,0.920000,1.000000
500,683,VPS29,subu retromer,50,50,50,50,1.000000,1.000000
500,684,CNOT4,subu CNOT,50,50,50,50,1.000000,1.000000
500,685,CTU1,subu CTU1,50,50,42,49,0.840000,0.980000
500,689,EMC3,subu EMC,50,50,49,50,0.980000,1.000000
500,692,EXOC7,subu exocyst,50,50,36,49,0.720000,0.980000
500,694,INO80E,subu INO80,50,50,47,50,0.940000,1.000000
500,706,RPL15,subu ribosome 60s,50,50,50,50,1.000000,1.000000
500,709,INCENP,subu CPC,50,50,50,50,1.000000,1.000000
500,712,BLOC1S6,subu BLOC1,50,50,39,49,0.780000,0.980000
500,713,PAICS,subu purinisome,50,50,44,48,0.880000,0.960000
500,715,SRP68,subu SRP,50,50,32,48,0.640000,0.960000
500,717,CNOT2,subu CNOT,50,50,50,50,1.000000,1.000000
500,731,EIF4A1,subu eIF4,50,50,50,50,1.000000,1.000000
500,732,RARS,subu MSC,50,50,48,50,0.960000,1.000000
500,737,FARSB,subu FARS,50,50,41,49,0.820000,0.980000
500,741,TCP1,subu CCT1 (TRiC) chaperonin,50,50,50,50,1.000000,1.000000
500,743,CHD4,subu NuRD,50,50,50,50,1.000000,1.000000
500,745,COX15,subu complex IV assembly,50,50,33,42,0.660000,0.840000
500,754,EIF2S2,subu eIF2,50,50,50,50,1.000000,1.000000
500,756,TIMM17B,subu TIM23,50,50,33,48,0.660000,0.960000
500,758,INTS11,subu Integrator Complex,50,50,50,50,1.000000,1.000000
500,761,COPS5,subu COP9 signalosome,50,50,49,50,0.980000,1.000000
500,764,SNRPD2,subu Sm ring,50,50,50,50,1.000000,1.000000
500,767,DDOST,subu OST,50,50,48,49,0.960000,0.980000
500,769,RPS3A,subu ribosome 40s,50,50,50,50,1.000000,1.000000
500,775,POLE2,subu DNA Polymerase E,50,50,48,50,0.960000,1.000000
500,777,HSPA9,subu PAM,50,50,50,50,1.000000,1.000000
500,782,SEC61A1,subu SEC61,50,50,50,50,1.000000,1.000000
500,784,EPRS,subu MSC,50,50,48,50,0.960000,1.000000
500,785,RPL5,subu ribosome 60s,50,50,50,50,1.000000,1.000000
500,790,RPSA,subu ribosome 40s,50,50,50,50,1.000000,1.000000
500,797,COX7B,subu complex IV,50,50,42,50,0.840000,1.000000
500,803,RPL37A,subu ribosome 60s,50,50,50,50,1.000000,1.000000
500,804,MED21,subu core mediator complex,50,50,50,50,1.000000,1.000000
500,807,COPS6,subu COP9 signalosome,50,50,50,50,1.000000,1.000000
500,810,CDK7,subu CDK7,50,50,50,50,1.000000,1.000000
500,816,NUDT21,subu CFIm,50,50,50,50,1.000000,1.000000
500,817,ATP6V0A2,subu V-ATPase,50,50,32,48,0.640000,0.960000
500,821,DCTN5,subu dynactin,50,50,50,50,1.000000,1.000000
500,825,ARPC3,subu ARP2/3,50,50,50,50,1.000000,1.000000
500,826,POLE4,subu DNA Polymerase E,50,50,37,47,0.740000,0.940000
500,828,LAMTOR2,subu Ragulator,50,50,49,50,0.980000,1.000000
500,832,LSM5,subu LSm ring,50,50,50,50,1.000000,1.000000
500,833,POLA2,subu DNA Polymerase A,50,50,50,50,1.000000,1.000000
500,838,RPS25,subu ribosome 40s,50,50,49,50,0.980000,1.000000
500,839,FANCC,subu Fanconi,50,50,43,49,0.860000,0.980000
500,840,PSMD14,subu Proteasome 19s,50,50,50,50,1.000000,1.000000
500,842,ELP2,subu elongator,50,50,44,49,0.880000,0.980000
500,850,ATP6V1B2,subu V-ATPase,50,50,50,50,1.000000,1.000000
500,852,UBA52,subu ribosome 60s,50,50,50,50,1.000000,1.000000
500,853,TELO2,subu TTT,50,50,21,43,0.420000,0.860000
500,855,RPL26,subu ribosome 60s,50,50,50,50,1.000000,1.000000
500,858,QARS,subu MSC,50,50,50,50,1.000000,1.000000
500,860,DDRGK1,subu UREL,50,50,40,50,0.800000,1.000000
500,863,CHMP2A,subu ESCRT-III,50,50,48,50,0.960000,1.000000
500,870,TERF2IP,subu shelterin,50,50,32,49,0.640000,0.980000
500,872,TERF1,subu shelterin,50,50,34,48,0.680000,0.960000
500,874,POLR1B,subu RNA Pol1 specific,50,50,50,50,1.000000,1.000000
500,876,SAMM50,subu MICOS,50,50,50,50,1.000000,1.000000
500,883,RPS5,subu ribosome 40s,50,50,50,50,1.000000,1.000000
500,886,LARS,subu MSC,50,50,49,50,0.980000,1.000000
500,896,RPS9,subu ribosome 40s,50,50,50,50,1.000000,1.000000
500,897,IDH3A,subu isocitrate dehydrogenase 3,50,50,27,43,0.540000,0.860000
500,899,FANCG,subu Fanconi,50,50,38,49,0.760000,0.980000
500,904,SEC61G,subu SEC61,50,50,50,50,1.000000,1.000000
500,905,SNRPG,subu Sm ring,50,50,50,50,1.000000,1.000000
500,911,FTL,subu NCOA4 Ferritin,50,50,45,50,0.900000,1.000000
500,912,POLR2I,subu RNA POL2 specific,50,50,48,49,0.960000,0.980000
500,914,BMS1,subu BMS1,50,50,50,50,1.000000,1.000000
500,917,CHMP6,subu ESCRT-III,50,50,50,50,1.000000,1.000000
500,918,POLR3F,subu RNA POL3 specific,50,50,50,50,1.000000,1.000000
500,919,SNRPD3,subu Sm ring,50,50,50,50,1.000000,1.000000
500,920,MICOS13,subu MICOS,50,50,49,50,0.980000,1.000000
500,923,COG7,subu COG,50,50,47,50,0.940000,1.000000
500,927,SPCS3,subu signal peptidase,50,50,47,49,0.940000,0.980000
500,929,COQ7,subu coenzyme Q,50,50,35,48,0.700000,0.960000
500,931,RPL30,subu ribosome 60s,50,50,50,50,1.000000,1.000000
500,933,ATP6V0A1,subu V-ATPase,50,50,48,48,0.960000,0.960000
500,934,POLR1E,subu RNA Pol1 specific,50,50,49,50,0.980000,1.000000
500,935,RPL27A,subu ribosome 60s,50,50,50,50,1.000000,1.000000
500,939,HAUS6,subu Augmin,50,50,50,50,1.000000,1.000000
500,940,FARSA,subu FARS,50,50,49,50,0.980000,1.000000
500,946,POLR2B,subu RNA POL2 specific,50,50,50,50,1.000000,1.000000
500,949,AP2S1,subu AP2,50,50,50,50,1.000000,1.000000
500,950,GTF3C4,subu TFIIIC,50,50,33,46,0.660000,0.920000
500,954,NCOA4,subu NCOA4 Ferritin,50,50,46,50,0.920000,1.000000
500,955,KRAS,subu GRB2 SOS KRAS,50,50,49,50,0.980000,1.000000
500,958,RPTOR,subu mTOR (mTORC1 and mTORC2),50,50,50,50,1.000000,1.000000
500,962,PSMC6,subu Proteasome 19s,50,50,50,50,1.000000,1.000000
500,974,COPZ1,subu COPI,50,50,50,50,1.000000,1.000000
500,978,MTOR,subu mTOR (mTORC1 and mTORC2),50,50,50,50,1.000000,1.000000
500,989,MRPL34,subu mito ribosome 39s,50,50,50,50,1.000000,1.000000
500,990,DCTN4,subu dynactin,50,50,45,50,0.900000,1.000000
500,991,STT3A,subu OST,50,50,40,46,0.800000,0.920000
500,996,COX11,subu complex IV assembly,50,50,41,49,0.820000,0.980000
1000,2,PHB2,subu PHB,50,50,50,50,1.000000,1.000000
1000,3,EIF3B,subu eIF3,50,50,50,50,1.000000,1.000000
1000,4,MRPL40,subu mito ribosome 39s,50,50,50,50,1.000000,1.000000
1000,5,INTS10,subu Integrator Complex,50,50,50,50,1.000000,1.000000
1000,8,COQ4,subu coenzyme Q,50,50,46,49,0.920000,0.980000
1000,16,UTP14A,subu SSU processome,50,50,50,50,1.000000,1.000000
1000,18,CNOT11,subu CNOT,50,50,50,50,1.000000,1.000000
1000,19,PHB,subu PHB,50,50,50,50,1.000000,1.000000
1000,24,MAD2L2,subu DNA polymerase zeta,50,50,44,49,0.880000,0.980000
1000,26,EXOSC3,subu RNA exosome,50,50,50,50,1.000000,1.000000
1000,29,CHMP5,subu ESCRT-III,50,50,48,50,0.960000,1.000000
1000,30,UFL1,subu UREL,50,50,49,50,0.980000,1.000000
1000,32,COG4,subu COG,50,50,50,50,1.000000,1.000000
1000,36,SYVN1,subu HRD1-SEL1L,50,50,50,50,1.000000,1.000000
1000,38,FTH1,subu NCOA4 Ferritin,50,50,48,50,0.960000,1.000000
1000,42,PSMD2,subu Proteasome 19s,50,50,50,50,1.000000,1.000000
1000,45,TIMM23,subu TIM23,50,50,50,50,1.000000,1.000000
1000,52,TTI2,subu TTT,50,50,31,50,0.620000,1.000000
1000,53,RICTOR,subu mTOR (mTORC1 and mTORC2),50,50,45,50,0.900000,1.000000
1000,56,RPS8,subu ribosome 40s,50,50,50,50,1.000000,1.000000
1000,58,MCM5,subu MCMs,50,50,47,50,0.940000,1.000000
1000,64,LAMTOR4,subu Ragulator,50,50,42,49,0.840000,0.980000
1000,66,CPSF3,subu CPSF,50,50,50,50,1.000000,1.000000
1000,67,MED18,subu core mediator complex,50,50,50,50,1.000000,1.000000
1000,85,CNOT1,subu CNOT,50,50,50,50,1.000000,1.000000
1000,88,DYNC1LI1,subu dynein-1,50,50,50,50,1.000000,1.000000
1000,89,RPL23,subu ribosome 60s,50,50,50,50,1.000000,1.000000
1000,101,COPB2,subu COPI,50,50,50,50,1.000000,1.000000
1000,102,PSMC2,subu Proteasome 19s,50,50,50,50,1.000000,1.000000
1000,108,COPS4,subu COP9 signalosome,50,50,50,50,1.000000,1.000000
1000,109,COG3,subu COG,50,50,50,50,1.000000,1.000000
1000,112,DYNLL2,subu dynein-1,50,50,49,50,0.980000,1.000000
1000,120,POLE,subu DNA Polymerase E,50,50,50,50,1.000000,1.000000
1000,122,MTA2,subu NuRD,50,50,48,50,0.960000,1.000000
1000,123,EFTUD2,subu U5 snRNP,50,50,50,50,1.000000,1.000000
1000,124,FAU,subu ribosome 40s,50,50,50,50,1.000000,1.000000
1000,125,RCL1,subu BMS1,50,50,47,50,0.940000,1.000000
1000,127,EXOSC6,subu RNA exosome,50,50,50,50,1.000000,1.000000
1000,128,KRT18,subu Inter. Fillaments,50,50,50,50,1.000000,1.000000
1000,131,MRPL39,subu mito ribosome 39s,50,50,50,50,1.000000,1.000000
1000,133,MARS,subu MSC,50,50,49,50,0.980000,1.000000
1000,135,COG6,subu COG,50,50,50,50,1.000000,1.000000
1000,138,MRPL20,subu mito ribosome 39s,50,50,50,50,1.000000,1.000000
1000,140,POLR3E,subu RNA POL3 specific,50,50,50,50,1.000000,1.000000
1000,147,SEL1L,subu HRD1-SEL1L,50,50,49,50,0.980000,1.000000
1000,149,CCNH,subu CDK7,50,50,50,50,1.000000,1.000000
1000,151,RPL41,subu ribosome 60s,50,50,49,50,0.980000,1.000000
1000,153,LSM4,subu LSm ring,50,50,50,50,1.000000,1.000000
1000,159,CD3EAP,subu RNA Pol1 specific,50,50,50,50,1.000000,1.000000
1000,163,AP2M1,subu AP2,50,50,50,50,1.000000,1.000000
1000,166,DYNLL1,subu dynein-1,50,50,50,50,1.000000,1.000000
1000,169,INTS1,subu Integrator Complex,50,50,50,50,1.000000,1.000000
1000,171,POLR3A,subu RNA POL3 specific,50,50,50,50,1.000000,1.000000
1000,172,EIF3L,subu eIF3,50,50,50,50,1.000000,1.000000
1000,173,RPS14,subu ribosome 40s,50,50,50,50,1.000000,1.000000
1000,175,GPS1,subu COP9 signalosome,50,50,49,50,0.980000,1.000000
1000,178,EIF3A,subu eIF3,50,50,50,50,1.000000,1.000000
1000,179,BLOC1S2,subu BLOC1,50,50,49,50,0.980000,1.000000
1000,187,CHMP4C,subu ESCRT-III,50,50,35,48,0.700000,0.960000
1000,189,CCT4,subu CCT1 (TRiC) chaperonin,50,50,50,50,1.000000,1.000000
1000,195,RPLP1,subu ribosome 60s,50,50,50,50,1.000000,1.000000
1000,199,BORCS7,subu BORC,50,50,41,47,0.820000,0.940000
1000,202,RRS1,subu RPF2,50,50,50,50,1.000000,1.000000
1000,204,TRAPPC11,subu TRAPP III,50,50,50,50,1.000000,1.000000
1000,207,POLR3B,subu RNA POL3 specific,50,50,50,50,1.000000,1.000000
1000,208,EXOC4,subu exocyst,50,50,50,50,1.000000,1.000000
1000,214,IDH3B,subu isocitrate dehydrogenase 3,50,50,37,49,0.740000,0.980000
1000,215,SNRNP40,subu U5 snRNP,50,50,50,50,1.000000,1.000000
1000,222,EIF4G1,subu eIF4,50,50,50,50,1.000000,1.000000
1000,223,FANCM,subu Fanconi,50,50,46,50,0.920000,1.000000
1000,224,PRIM1,subu DNA Polymerase A,50,50,50,50,1.000000,1.000000
1000,226,MRPL52,subu mito ribosome 39s,50,50,48,50,0.960000,1.000000
1000,227,ATP6V1H,subu V-ATPase,50,50,50,50,1.000000,1.000000
1000,228,LSM6,subu LSm ring,50,50,50,50,1.000000,1.000000
1000,231,EIF2B4,subu eIF2 GEF,50,50,50,50,1.000000,1.000000
1000,233,EXOSC8,subu RNA exosome,50,50,50,50,1.000000,1.000000
1000,234,MED13L,subu mediator kinase module,50,50,50,50,1.000000,1.000000
1000,238,TRAPPC4,subu TRAPP III,50,50,50,50,1.000000,1.000000
1000,240,EIF2B3,subu eIF2 GEF,50,50,49,50,0.980000,1.000000
1000,241,RPL9,subu ribosome 60s,50,50,50,50,1.000000,1.000000
1000,248,RPS16,subu ribosome 40s,50,50,50,50,1.000000,1.000000
1000,252,SNRNP70,subu U1 snRNP,50,50,50,50,1.000000,1.000000
1000,257,AP1M1,subu AP1,50,50,50,50,1.000000,1.000000
1000,259,TIMM44,subu PAM,50,50,50,50,1.000000,1.000000
1000,270,CPSF6,subu CFIm,50,50,50,50,1.000000,1.000000
1000,274,EIF2B2,subu eIF2 GEF,50,50,50,50,1.000000,1.000000
1000,280,CDC45,subu GINS,50,50,50,50,1.000000,1.000000
1000,290,SMC3,subu cohesin,50,50,50,50,1.000000,1.000000
1000,294,PPAT,subu purinisome,50,50,48,50,0.960000,1.000000
1000,297,GTF3C6,subu TFIIIC,50,50,43,50,0.860000,1.000000
1000,300,SMC1A,subu cohesin,50,50,50,50,1.000000,1.000000
1000,303,SRP72,subu SRP,50,50,49,50,0.980000,1.000000
1000,308,EIF2B5,subu eIF2 GEF,50,50,50,50,1.000000,1.000000
1000,310,INTS7,subu Integrator Complex,50,50,50,50,1.000000,1.000000
1000,313,ALYREF,subu THO,50,50,50,50,1.000000,1.000000
