n_cells,gene_idx,gene_name,label_name,n_repetitions,n_samples,top1_correct,top5_correct,top1_acc,top5_acc
10,994,RPS10,40S cytosolic small ribosomal subunit,50,50,20,28,0.400000,0.560000
10,998,COPA,"COPI vesicle coat complex, COPG1-COPZ1 variant",50,50,34,46,0.680000,0.920000
10,1000,SMARCD1,"SWI/SNF ATP-dependent chromatin remodeling complex, ACTL6A-ARID1A-SMARCA2 variant",50,50,3,12,0.060000,0.240000
20,0,MCM5,MCM complex,50,50,6,13,0.120000,0.260000
20,5,POLR1B,DNA-directed RNA polymerase I complex,50,50,40,43,0.800000,0.860000
20,7,RPS29,40S cytosolic small ribosomal subunit,50,50,40,49,0.800000,0.980000
20,8,RPLP2,60S cytosolic large ribosomal subunit,50,50,28,41,0.560000,0.820000
20,9,NOP58,"Box C/D snoRNA-Guided RNP methyltransferase complex, FBLL1 variant",50,50,16,30,0.320000,0.600000
20,11,ARPC4,"Actin-related protein 2/3 complex, ARPC1A-ACTR3B-ARPC5 variant",50,50,18,33,0.360000,0.660000
20,15,RARS,Multiaminoacyl-tRNA synthetase complex,50,50,4,16,0.080000,0.320000
20,16,TBL3,UTP-B complex,50,50,19,34,0.380000,0.680000
20,20,EMC3,"Endoplasmic reticulum membrane complex, EMC8 variant",50,50,6,11,0.120000,0.220000
20,23,MED6,Core mediator complex,50,50,11,32,0.220000,0.640000
20,24,COQ7,CoQ biosynthetic complex,50,50,0,2,0.000000,0.040000
20,28,BLOC1S2,BLOC-1 complex,50,50,0,1,0.000000,0.020000
20,29,SNRPC,U1 small nuclear ribonucleoprotein complex,50,50,18,34,0.360000,0.680000
20,32,CABIN1,"HIR histone chaperone complex, UBN1 variant",50,50,3,12,0.060000,0.240000
20,33,TIMM44,"TIM23 mitochondrial inner membrane pre-sequence translocase complex, TIM17A variant",50,50,17,30,0.340000,0.600000
20,34,EXOSC3,"Nucleolar exosome complex, EXOSC10 variant",50,50,4,14,0.080000,0.280000
20,37,TRAPPC2L,"TRAPP II complex, TRAPPC2 variant",50,50,0,2,0.000000,0.040000
20,41,RPL34,60S cytosolic large ribosomal subunit,50,50,46,50,0.920000,1.000000
20,47,POLR3E,"DNA-directed RNA polymerase III complex, POLR3G variant",50,50,23,35,0.460000,0.700000
20,54,CDK7,Cyclin-dependent protein kinase-activating kinase complex,50,50,3,11,0.060000,0.220000
20,55,HAUS4,HAUS complex,50,50,16,30,0.320000,0.600000
20,56,MCM7,MCM complex,50,50,14,29,0.280000,0.580000
20,63,HSPA9,"TIM23 mitochondrial inner membrane pre-sequence translocase complex, TIM17A variant",50,50,14,41,0.280000,0.820000
20,67,MRPL34,39S mitochondrial large ribosomal subunit,50,50,12,29,0.240000,0.580000
20,70,QARS,Multiaminoacyl-tRNA synthetase complex,50,50,11,33,0.220000,0.660000
20,71,TTI1,TTT complex,50,50,2,8,0.040000,0.160000
20,72,NUDT21,"mRNA cleavage factor I(m) complex, CPSF6 variant",50,50,24,32,0.480000,0.640000
20,79,VPS26A,"Retromer complex, VPS26A variant",50,50,3,11,0.060000,0.220000
20,80,RPL27A,60S cytosolic large ribosomal subunit,50,50,43,47,0.860000,0.940000
20,89,RPL32,60S cytosolic large ribosomal subunit,50,50,35,49,0.700000,0.980000
20,92,RPS5,40S cytosolic small ribosomal subunit,50,50,8,20,0.160000,0.400000
20,94,EIF2B5,Eukaryotic translation initiation factor 2B complex,50,50,10,33,0.200000,0.660000
20,97,COG3,COG tethering complex,50,50,19,32,0.380000,0.640000
20,99,EIF2S1,Eukaryotic translation initiation factor 2 complex,50,50,13,32,0.260000,0.640000
20,100,THOC7,"TREX transcription-export complex, DX39B variant",50,50,4,15,0.080000,0.300000
20,103,SPCS2,"Signal peptidase complex, SEC11A variant",50,50,2,11,0.040000,0.220000
20,108,POLR2B,DNA-directed RNA polymerase II complex,50,50,16,27,0.320000,0.540000
20,109,STT3B,"Oligosaccharyltransferase complex B, MAGT1 variant",50,50,3,7,0.060000,0.140000
20,110,EIF4G1,"Eukaryotic translation initiation factor 4F, EIF4A1 and EIF4G1 variant",50,50,17,27,0.340000,0.540000
20,115,RPS27A,40S cytosolic small ribosomal subunit,50,50,31,44,0.620000,0.880000
20,116,POLR3F,"DNA-directed RNA polymerase III complex, POLR3G variant",50,50,15,31,0.300000,0.620000
20,121,FARSB,Phenylalanyl-tRNA synthetase complex,50,50,0,2,0.000000,0.040000
20,122,SRP68,Signal recognition particle,50,50,4,10,0.080000,0.200000
20,127,LIN9,Myb-MuvB transcriptional activation complex,50,50,0,7,0.000000,0.140000
20,128,PHB,Prohibitin complex,50,50,22,32,0.440000,0.640000
20,129,SMC3,"Nuclear mitotic cohesin complex, STAG1 variant",50,50,25,38,0.500000,0.760000
20,133,ATP5F1B,Mitochondrial proton-transporting ATP synthase complex,50,50,7,21,0.140000,0.420000
20,134,ELP2,Elongator holoenzyme complex,50,50,1,9,0.020000,0.180000
20,136,COMMD4,Commander complex,50,50,0,4,0.000000,0.080000
20,139,LAMTOR3,Ragulator complex,50,50,17,33,0.340000,0.660000
20,143,COPS8,COP9 signalosome variant 1,50,50,10,18,0.200000,0.360000
20,148,HAUS5,HAUS complex,50,50,11,29,0.220000,0.580000
20,152,DCTN5,Dynactin complex,50,50,6,20,0.120000,0.400000
20,157,FARSA,Phenylalanyl-tRNA synthetase complex,50,50,1,3,0.020000,0.060000
20,160,EMC1,"Endoplasmic reticulum membrane complex, EMC8 variant",50,50,7,14,0.140000,0.280000
20,165,TBP,General transcription factor TFIIB-TBP complex,50,50,11,21,0.220000,0.420000
20,166,PPIE,Intron-binding complex,50,50,14,25,0.280000,0.500000
20,168,GTF2A2,General transcription factor complex TFIIA,50,50,13,32,0.260000,0.640000
20,175,POLR2C,DNA-directed RNA polymerase II complex,50,50,28,43,0.560000,0.860000
20,177,ELP4,Elongator holoenzyme complex,50,50,1,10,0.020000,0.200000
20,179,PSMC6,19S proteasome regulatory complex,50,50,39,48,0.780000,0.960000
20,181,SF3B5,SF3B complex,50,50,36,42,0.720000,0.840000
20,185,CCT6A,Chaperonin-containing T-complex,50,50,34,45,0.680000,0.900000
20,187,CHMP1A,ESCRT-III complex,50,50,1,10,0.020000,0.200000
20,188,RPS3A,40S cytosolic small ribosomal subunit,50,50,25,41,0.500000,0.820000
20,190,SEC61B,"SEC61 protein-conducting channel complex, SEC1A1 variant",50,50,12,27,0.240000,0.540000
20,194,PRPF6,U5 small nuclear ribonucleoprotein complete complex,50,50,4,19,0.080000,0.380000
20,201,SRP19,Signal recognition particle,50,50,7,17,0.140000,0.340000
20,204,INTS2,Integrator core complex,50,50,14,26,0.280000,0.520000
20,207,NOL6,Small ribosomal subunit processome,50,50,9,28,0.180000,0.560000
20,208,OST4,"Oligosaccharyltransferase complex B, MAGT1 variant",50,50,0,6,0.000000,0.120000
20,212,ADRM1,19S proteasome regulatory complex,50,50,3,6,0.060000,0.120000
20,216,THOC3,"TREX transcription-export complex, DX39B variant",50,50,16,27,0.320000,0.540000
20,217,KRT8,Keratin-8 - Keratin-18 dimer complex,50,50,2,10,0.040000,0.200000
20,219,KRT18,Keratin-8 - Keratin-18 dimer complex,50,50,10,28,0.200000,0.560000
20,224,RRP7A,Small ribosomal subunit processome,50,50,10,29,0.200000,0.580000
20,226,SNRPB2,U2 small nuclear ribonucleoprotein complex,50,50,3,11,0.060000,0.220000
20,231,COPS4,COP9 signalosome variant 1,50,50,17,33,0.340000,0.660000
20,238,POLR2I,DNA-directed RNA polymerase II complex,50,50,4,12,0.080000,0.240000
20,241,NUP54,Nuclear pore complex,50,50,22,34,0.440000,0.680000
20,247,MCTS1,"DENR-MCTS1, translation reinitiation complex",50,50,1,6,0.020000,0.120000
20,250,FTL,"FTH1-FTL, Ferritin complex",50,50,2,8,0.040000,0.160000
20,253,FANCG,Fanconi anemia ubiquitin ligase complex,50,50,1,3,0.020000,0.060000
20,255,CHMP7,ESCRT-III complex,50,50,2,13,0.040000,0.260000
20,257,LSM4,LSM2-8 complex,50,50,18,36,0.360000,0.720000
20,258,BLOC1S6,BLOC-1 complex,50,50,0,2,0.000000,0.040000
20,260,MTOR,mTORC1 complex,50,50,29,45,0.580000,0.900000
20,265,SEC61A1,"SEC61 protein-conducting channel complex, SEC1A1 variant",50,50,41,48,0.820000,0.960000
20,266,CHD4,MBD2/NuRD nucleosome remodeling and deacetylase complex,50,50,5,16,0.100000,0.320000
20,277,TCP1,Chaperonin-containing T-complex,50,50,45,49,0.900000,0.980000
20,284,MRPL42,39S mitochondrial large ribosomal subunit,50,50,2,5,0.040000,0.100000
20,296,DYNC1LI1,"Dynein-1 complex, variant 2",50,50,30,43,0.600000,0.860000
20,297,TTI2,TTT complex,50,50,0,5,0.000000,0.100000
20,303,EXOSC6,"Nucleolar exosome complex, EXOSC10 variant",50,50,11,23,0.220000,0.460000
20,304,CENPC,Kinetochore CCAN complex,50,50,17,29,0.340000,0.580000
20,307,DENR,"DENR-MCTS1, translation reinitiation complex",50,50,0,7,0.000000,0.140000
20,312,ARPC2,"Actin-related protein 2/3 complex, ARPC1A-ACTR3B-ARPC5 variant",50,50,21,37,0.420000,0.740000
20,315,DDOST,"Oligosaccharyltransferase complex B, MAGT1 variant",50,50,2,18,0.040000,0.360000
20,316,MCM3,MCM complex,50,50,4,12,0.080000,0.240000
20,317,EIF3M,Eukaryotic translation initiation factor 3 complex,50,50,9,20,0.180000,0.400000
20,322,DNAJC19,"TIM23 mitochondrial inner membrane pre-sequence translocase complex, TIM17A variant",50,50,7,20,0.140000,0.400000
20,323,RPL35,60S cytosolic large ribosomal subunit,50,50,30,42,0.600000,0.840000
20,328,ARPC3,"Actin-related protein 2/3 complex, ARPC1A-ACTR3B-ARPC5 variant",50,50,14,25,0.280000,0.500000
20,331,SF3B3,SF3B complex,50,50,31,46,0.620000,0.920000
20,335,BMS1,Small ribosomal subunit processome,50,50,10,37,0.200000,0.740000
20,336,SNRNP70,U1 small nuclear ribonucleoprotein complex,50,50,14,31,0.280000,0.620000
20,339,TRAPPC4,"TRAPP II complex, TRAPPC2 variant",50,50,12,25,0.240000,0.500000
20,342,SPCS3,"Signal peptidase complex, SEC11A variant",50,50,1,12,0.020000,0.240000
20,346,MRPL40,39S mitochondrial large ribosomal subunit,50,50,8,28,0.160000,0.560000
20,358,BORCS7,BORC complex,50,50,1,5,0.020000,0.100000
20,363,RPSA,40S cytosolic small ribosomal subunit,50,50,12,25,0.240000,0.500000
20,366,CHMP2A,ESCRT-III complex,50,50,4,12,0.080000,0.240000
20,367,ASNA1,GET complex,50,50,4,6,0.080000,0.120000
20,370,POLA2,DNA polymerase alpha:primase complex,50,50,16,33,0.320000,0.660000
20,374,INTS11,Integrator core complex,50,50,16,30,0.320000,0.600000
20,377,POLE,DNA polymerase epsilon complex,50,50,28,42,0.560000,0.840000
20,380,RAD21,"Nuclear mitotic cohesin complex, STAG1 variant",50,50,20,28,0.400000,0.560000
20,383,COX7B,Mitochondrial respiratory chain complex IV,50,50,2,5,0.040000,0.100000
20,385,GTF2B,General transcription factor TFIIB-TBP complex,50,50,10,35,0.200000,0.700000
20,386,AP2A1,"AP-2 Adaptor complex, alpha1 variant",50,50,12,28,0.240000,0.560000
20,388,EIF2B3,Eukaryotic translation initiation factor 2B complex,50,50,5,22,0.100000,0.440000
20,390,MARS,Multiaminoacyl-tRNA synthetase complex,50,50,5,15,0.100000,0.300000
20,395,POLE4,DNA polymerase epsilon complex,50,50,0,0,0.000000,0.000000
20,396,CHMP4C,ESCRT-III complex,50,50,3,10,0.060000,0.200000
20,398,TERF2IP,Shelterin complex,50,50,0,4,0.000000,0.080000
20,404,IDH3B,Mitochondrial isocitrate dehydrogenase complex (NAD+),50,50,0,0,0.000000,0.000000
20,405,RPTOR,mTORC1 complex,50,50,26,37,0.520000,0.740000
20,410,PSMD4,19S proteasome regulatory complex,50,50,26,39,0.520000,0.780000
20,413,POLR2H,DNA-directed RNA polymerase II complex,50,50,22,33,0.440000,0.660000
20,426,AP3S1,"Ubiquitous AP-3 Adaptor complex, sigma3a variant",50,50,1,9,0.020000,0.180000
20,427,POLR1C,DNA-directed RNA polymerase I complex,50,50,30,36,0.600000,0.720000
20,430,SMARCC1,"SWI/SNF ATP-dependent chromatin remodeling complex, ACTL6A-ARID1A-SMARCA2 variant",50,50,2,8,0.040000,0.160000
20,432,MBTD1,NuA4 histone acetyltransferase complex,50,50,0,5,0.000000,0.100000
20,434,AP1S1,"Ubiquitous AP-1 Adaptor complex, sigma1a variant",50,50,2,9,0.040000,0.180000
20,442,LSM5,LSM2-8 complex,50,50,17,33,0.340000,0.660000
20,446,MRGBP,NuA4 histone acetyltransferase complex,50,50,2,12,0.040000,0.240000
20,451,MED18,Core mediator complex,50,50,13,34,0.260000,0.680000
20,468,XAB2,Intron-binding complex,50,50,23,40,0.460000,0.800000
20,474,EXOSC8,"Nucleolar exosome complex, EXOSC10 variant",50,50,10,25,0.200000,0.500000
20,476,TELO2,TTT complex,50,50,0,5,0.000000,0.100000
20,480,RCL1,Small ribosomal subunit processome,50,50,18,32,0.360000,0.640000
20,485,EIF2B2,Eukaryotic translation initiation factor 2B complex,50,50,2,12,0.040000,0.240000
20,493,DDX46,U2 small nuclear ribonucleoprotein complex,50,50,5,12,0.100000,0.240000
20,494,DYNC1H1,"Dynein-1 complex, variant 2",50,50,23,32,0.460000,0.640000
20,501,RPS9,40S cytosolic small ribosomal subunit,50,50,36,49,0.720000,0.980000
20,502,INCENP,"Chromosomal passenger complex, AURKB variant",50,50,13,31,0.260000,0.620000
20,503,NTC,NTC,50,50,6,16,0.120000,0.320000
20,509,BORCS8,BORC complex,50,50,4,8,0.080000,0.160000
20,510,CHMP4B,ESCRT-III complex,50,50,7,17,0.140000,0.340000
20,514,NUP98,Nuclear pore complex,50,50,29,44,0.580000,0.880000
20,516,SNRPD3,U7 small nuclear ribonucleoprotein complex,50,50,37,48,0.740000,0.960000
20,519,RBM22,"Intron Lariat Spliceosome, type 1 complex",50,50,18,27,0.360000,0.540000
20,520,WDR36,UTP-B complex,50,50,10,27,0.200000,0.540000
20,521,POLR2F,DNA-directed RNA polymerase II complex,50,50,32,46,0.640000,0.920000
20,522,INO80E,INO80 chromatin remodeling complex,50,50,2,7,0.040000,0.140000
20,524,UTP14A,Small ribosomal subunit processome,50,50,7,18,0.140000,0.360000
20,525,TSC1,TSC1-TSC2 complex,50,50,5,19,0.100000,0.380000
20,526,COG6,COG tethering complex,50,50,4,14,0.080000,0.280000
20,529,RPL30,60S cytosolic large ribosomal subunit,50,50,44,49,0.880000,0.980000
20,530,COG4,COG tethering complex,50,50,9,18,0.180000,0.360000
20,533,ZNRD1,DNA-directed RNA polymerase I complex,50,50,33,42,0.660000,0.840000
20,535,CUL2,LRR1-Elongin C-Elongin B E3 ubiquitin ligase complex,50,50,11,21,0.220000,0.420000
20,537,EIF3A,Eukaryotic translation initiation factor 3 complex,50,50,31,39,0.620000,0.780000
20,538,AP1M1,"Ubiquitous AP-1 Adaptor complex, sigma1a variant",50,50,7,14,0.140000,0.280000
20,540,ATP6V0A1,"Vacuolar proton translocating ATPase complex, ATP6V0A1 variant",50,50,5,21,0.100000,0.420000
20,546,COPS6,COP9 signalosome variant 1,50,50,20,33,0.400000,0.660000
20,550,UBN1,"HIR histone chaperone complex, UBN1 variant",50,50,0,6,0.000000,0.120000
20,552,POLR1E,DNA-directed RNA polymerase I complex,50,50,13,19,0.260000,0.380000
20,553,POLA1,DNA polymerase alpha:primase complex,50,50,16,35,0.320000,0.700000
20,557,COPS5,COP9 signalosome variant 1,50,50,15,22,0.300000,0.440000
20,565,GTF2A1,General transcription factor complex TFIIA,50,50,16,34,0.320000,0.680000
20,572,EIF2B4,Eukaryotic translation initiation factor 2B complex,50,50,4,22,0.080000,0.440000
20,578,SRP54,Signal recognition particle,50,50,27,36,0.540000,0.720000
20,579,CNOT4,"CCR4-NOT mRNA deadenylase complex, CNOT6L-CNOT7 variant",50,50,28,40,0.560000,0.800000
20,582,DAD1,"Oligosaccharyltransferase complex B, MAGT1 variant",50,50,4,19,0.080000,0.380000
20,583,CENPW,Kinetochore CCAN complex,50,50,7,20,0.140000,0.400000
20,586,SEL1L,Luminal surveillance complex,50,50,2,13,0.040000,0.260000
20,591,RPL18,60S cytosolic large ribosomal subunit,50,50,40,48,0.800000,0.960000
20,594,NUP37,Nuclear pore complex,50,50,7,15,0.140000,0.300000
20,596,OGT,NSL histone acetyltransferase complex,50,50,25,39,0.500000,0.780000
20,602,TIMM23,"TIM23 mitochondrial inner membrane pre-sequence translocase complex, TIM17A variant",50,50,14,29,0.280000,0.580000
20,604,INO80D,INO80 chromatin remodeling complex,50,50,2,10,0.040000,0.200000
20,607,EXOSC5,"Nucleolar exosome complex, EXOSC10 variant",50,50,5,12,0.100000,0.240000
20,608,RPS14,40S cytosolic small ribosomal subunit,50,50,29,46,0.580000,0.920000
20,611,KANSL1,NSL histone acetyltransferase complex,50,50,12,31,0.240000,0.620000
20,614,MRPL39,39S mitochondrial large ribosomal subunit,50,50,6,18,0.120000,0.360000
20,616,MRPL20,39S mitochondrial large ribosomal subunit,50,50,11,25,0.220000,0.500000
20,626,POLR3A,"DNA-directed RNA polymerase III complex, POLR3G variant",50,50,27,39,0.540000,0.780000
20,629,COG8,COG tethering complex,50,50,14,26,0.280000,0.520000
20,636,ATP6V1H,"Vacuolar proton translocating ATPase complex, ATP6V0A1 variant",50,50,3,10,0.060000,0.200000
20,637,FAU,40S cytosolic small ribosomal subunit,50,50,37,46,0.740000,0.920000
20,639,CD2BP2,U5 small nuclear ribonucleoprotein complete complex,50,50,1,5,0.020000,0.100000
20,641,INTS10,Integrator core complex,50,50,13,25,0.260000,0.500000
20,642,SNRNP200,"U5 small nuclear ribonucleoprotein complex, AAR2 variant",50,50,20,38,0.400000,0.760000
20,643,COQ4,CoQ biosynthetic complex,50,50,0,2,0.000000,0.040000
20,648,SNRPD2,Sm complex,50,50,23,38,0.460000,0.760000
20,649,TSC2,TSC1-TSC2 complex,50,50,6,17,0.120000,0.340000
20,651,EIF2S2,Eukaryotic translation initiation factor 2 complex,50,50,8,28,0.160000,0.560000
20,653,EXOC5,"Exocyst, EXOC6 variant",50,50,2,7,0.040000,0.140000
20,656,COX7C,Mitochondrial respiratory chain complex IV,50,50,4,16,0.080000,0.320000
20,661,EXOC7,"Exocyst, EXOC6 variant",50,50,1,6,0.020000,0.120000
20,669,CNOT1,"CCR4-NOT mRNA deadenylase complex, CNOT6L-CNOT7 variant",50,50,22,35,0.440000,0.700000
20,672,COG7,COG tethering complex,50,50,5,16,0.100000,0.320000
20,678,RPL41,60S cytosolic large ribosomal subunit,50,50,2,9,0.040000,0.180000
20,681,LAMTOR1,Ragulator complex,50,50,5,13,0.100000,0.260000
20,684,EFTUD2,"U5 small nuclear ribonucleoprotein complex, AAR2 variant",50,50,20,37,0.400000,0.740000
20,685,DDRGK1,UFM1 ribosome E3 ligase complex,50,50,1,8,0.020000,0.160000
20,689,WRB,GET complex,50,50,0,5,0.000000,0.100000
20,692,CPSF3,Histone pre-RNA core cleavage complex,50,50,8,19,0.160000,0.380000
20,697,CHMP5,ESCRT-III complex,50,50,5,12,0.100000,0.240000
20,701,CPSF6,"mRNA cleavage factor I(m) complex, CPSF6 variant",50,50,21,35,0.420000,0.700000
20,703,RAE1,Nuclear pore complex,50,50,19,34,0.380000,0.680000
20,704,INTS5,Integrator core complex,50,50,34,45,0.680000,0.900000
20,706,FTH1,"FTH1-FTL, Ferritin complex",50,50,4,9,0.080000,0.180000
20,707,EIF4A1,"Eukaryotic translation initiation factor 4F, EIF4A1 and EIF4G1 variant",50,50,33,43,0.660000,0.860000
20,712,PSMC2,19S proteasome regulatory complex,50,50,42,48,0.840000,0.960000
20,714,DDX39B,"TREX transcription-export complex, DX39B variant",50,50,8,20,0.160000,0.400000
20,717,GTF3C4,General transcription factor TFIIIC complex,50,50,0,2,0.000000,0.040000
20,720,FANCC,Fanconi anemia ubiquitin ligase complex,50,50,1,7,0.020000,0.140000
20,723,LIN37,Myb-MuvB transcriptional activation complex,50,50,1,9,0.020000,0.180000
20,724,SRPRB,Signal recognition particle receptor complex,50,50,2,16,0.040000,0.320000
20,730,GINS1,GINS complex,50,50,1,15,0.020000,0.300000
20,731,RPS6,40S cytosolic small ribosomal subunit,50,50,42,48,0.840000,0.960000
20,732,MRPL52,39S mitochondrial large ribosomal subunit,50,50,3,9,0.060000,0.180000
20,734,TIMELESS,Replication fork protection complex,50,50,7,29,0.140000,0.580000
20,735,COPB1,"COPI vesicle coat complex, COPG1-COPZ1 variant",50,50,45,50,0.900000,1.000000
20,736,GTF3C1,General transcription factor TFIIIC complex,50,50,0,1,0.000000,0.020000
20,737,SMC1A,"Nuclear mitotic cohesin complex, STAG1 variant",50,50,25,37,0.500000,0.740000
20,739,SEC61G,"SEC61 protein-conducting channel complex, SEC1A1 variant",50,50,32,42,0.640000,0.840000
20,744,RPL15,60S cytosolic large ribosomal subunit,50,50,33,43,0.660000,0.860000
20,745,SRP72,Signal recognition particle,50,50,5,13,0.100000,0.260000
20,746,SNRPG,U7 small nuclear ribonucleoprotein complex,50,50,31,45,0.620000,0.900000
20,749,EMC2,"Endoplasmic reticulum membrane complex, EMC8 variant",50,50,0,4,0.000000,0.080000
20,760,COPZ1,"COPI vesicle coat complex, COPG1-COPZ1 variant",50,50,27,39,0.540000,0.780000
20,763,CCNH,Cyclin-dependent protein kinase-activating kinase complex,50,50,1,9,0.020000,0.180000
20,764,GRPEL1,"TIM23 mitochondrial inner membrane pre-sequence translocase complex, TIM17A variant",50,50,18,32,0.360000,0.640000
20,765,AP3M1,"Ubiquitous AP-3 Adaptor complex, sigma3a variant",50,50,1,3,0.020000,0.060000
20,774,RPS16,40S cytosolic small ribosomal subunit,50,50,29,41,0.580000,0.820000
20,778,CCT3,Chaperonin-containing T-complex,50,50,32,44,0.640000,0.880000
20,779,CNOT2,"CCR4-NOT mRNA deadenylase complex, CNOT6L-CNOT7 variant",50,50,17,33,0.340000,0.660000
20,781,SYVN1,Luminal surveillance complex,50,50,8,21,0.160000,0.420000
20,791,LAMTOR2,Ragulator complex,50,50,11,22,0.220000,0.440000
20,796,EIF3B,Eukaryotic translation initiation factor 3 complex,50,50,19,41,0.380000,0.820000
20,799,PHB2,Prohibitin complex,50,50,19,38,0.380000,0.760000
