n_cells,gene_idx,gene_name,label_name,n_repetitions,n_samples,top1_correct,top5_correct,top1_acc,top5_acc
500,73,AP3M1,subu AP3,50,50,38,48,0.760000,0.960000
500,76,LAMTOR4,subu Ragulator,50,50,45,50,0.900000,1.000000
500,78,MED13L,subu mediator kinase module,50,50,49,50,0.980000,1.000000
500,80,COX11,subu complex IV assembly,50,50,47,50,0.940000,1.000000
500,82,RAD21,subu cohesin,50,50,50,50,1.000000,1.000000
500,83,RPF2,subu RPF2,50,50,50,50,1.000000,1.000000
500,86,PPAT,subu purinisome,50,50,49,50,0.980000,1.000000
500,90,BORCS8,subu BORC,50,50,50,50,1.000000,1.000000
500,96,COPZ1,subu COPI,50,50,50,50,1.000000,1.000000
500,103,CCT4,subu CCT1 (TRiC) chaperonin,50,50,50,50,1.000000,1.000000
500,107,MRPL40,subu mito ribosome 39s,50,50,50,50,1.000000,1.000000
500,112,POLR2D,subu RNA POL2 specific,50,50,50,50,1.000000,1.000000
500,115,GINS2,subu GINS,50,50,39,49,0.780000,0.980000
500,117,PSMC6,subu Proteasome 19s,50,50,50,50,1.000000,1.000000
500,118,BLOC1S6,subu BLOC1,50,50,14,41,0.280000,0.820000
500,119,STT3B,subu OST,50,50,45,50,0.900000,1.000000
500,122,DARS,subu MSC,50,50,50,50,1.000000,1.000000
500,123,ALYREF,subu THO,50,50,50,50,1.000000,1.000000
500,124,INTS11,subu Integrator Complex,50,50,50,50,1.000000,1.000000
500,128,RPL26,subu ribosome 60s,50,50,50,50,1.000000,1.000000
500,136,SRPRA,subu SRP receptor,50,50,50,50,1.000000,1.000000
500,143,TCP1,subu CCT1 (TRiC) chaperonin,50,50,50,50,1.000000,1.000000
500,152,EIF3M,subu eIF3,50,50,50,50,1.000000,1.000000
500,153,LAMTOR1,subu Ragulator,50,50,45,49,0.900000,0.980000
500,155,VPS29,subu retromer,50,50,50,50,1.000000,1.000000
500,158,VPS26A,subu retromer,50,50,50,50,1.000000,1.000000
500,159,LAMTOR3,subu Ragulator,50,50,50,50,1.000000,1.000000
500,164,SNRPG,subu Sm ring,50,50,50,50,1.000000,1.000000
500,167,FANCM,subu Fanconi,50,50,36,48,0.720000,0.960000
500,173,DYNLL1,subu dynein-1,50,50,50,50,1.000000,1.000000
500,177,INTS1,subu Integrator Complex,50,50,50,50,1.000000,1.000000
500,178,AP3M2,subu AP3,50,50,22,47,0.440000,0.940000
500,179,ZNRD1,subu RNA Pol1 specific,50,50,50,50,1.000000,1.000000
500,180,HAUS4,subu Augmin,50,50,50,50,1.000000,1.000000
500,181,EMC2,subu EMC,50,50,50,50,1.000000,1.000000
500,186,BORCS7,subu BORC,50,50,30,46,0.600000,0.920000
500,190,CPSF3,subu CPSF,50,50,49,50,0.980000,1.000000
500,196,SRP54,subu SRP,50,50,50,50,1.000000,1.000000
500,198,TSC1,subu TSC,50,50,50,50,1.000000,1.000000
500,200,FTL,subu NCOA4 Ferritin,50,50,43,49,0.860000,0.980000
500,201,POLR1B,subu RNA Pol1 specific,50,50,50,50,1.000000,1.000000
500,211,POLE4,subu DNA Polymerase E,50,50,41,47,0.820000,0.940000
500,212,KRAS,subu GRB2 SOS KRAS,50,50,50,50,1.000000,1.000000
500,214,EXOSC8,subu RNA exosome,50,50,50,50,1.000000,1.000000
500,215,DDOST,subu OST,50,50,50,50,1.000000,1.000000
500,217,HAUS6,subu Augmin,50,50,50,50,1.000000,1.000000
500,222,MRPL20,subu mito ribosome 39s,50,50,50,50,1.000000,1.000000
500,223,EIF2B2,subu eIF2 GEF,50,50,50,50,1.000000,1.000000
500,228,COQ4,subu coenzyme Q,50,50,36,48,0.720000,0.960000
500,231,CNOT1,subu CNOT,50,50,50,50,1.000000,1.000000
500,233,INTS5,subu Integrator Complex,50,50,50,50,1.000000,1.000000
500,234,HSPA9,subu PAM,50,50,50,50,1.000000,1.000000
500,235,EIF2S1,subu eIF2,50,50,50,50,1.000000,1.000000
500,239,EFTUD2,subu U5 snRNP,50,50,50,50,1.000000,1.000000
500,240,ARPC2,subu ARP2/3,50,50,50,50,1.000000,1.000000
500,241,BMS1,subu BMS1,50,50,50,50,1.000000,1.000000
500,246,COPS6,subu COP9 signalosome,50,50,50,50,1.000000,1.000000
500,247,INTS10,subu Integrator Complex,50,50,50,50,1.000000,1.000000
500,250,ACTR3,subu ARP2/3,50,50,50,50,1.000000,1.000000
500,255,EXOSC3,subu RNA exosome,50,50,50,50,1.000000,1.000000
500,258,SNRPC,subu U1 snRNP,50,50,50,50,1.000000,1.000000
500,267,DDRGK1,subu UREL,50,50,19,40,0.380000,0.800000
500,269,PHB,subu PHB,50,50,50,50,1.000000,1.000000
500,271,TELO2,subu TTT,50,50,41,48,0.820000,0.960000
500,272,MCM7,subu MCMs,50,50,50,50,1.000000,1.000000
500,275,EXOC4,subu exocyst,50,50,50,50,1.000000,1.000000
500,276,SRPRB,subu SRP receptor,50,50,48,48,0.960000,0.960000
500,280,COG6,subu COG,50,50,38,49,0.760000,0.980000
500,282,GTF3C1,subu TFIIIC,50,50,48,50,0.960000,1.000000
500,284,RICTOR,subu mTOR (mTORC1 and mTORC2),50,50,47,50,0.940000,1.000000
500,286,LARS,subu MSC,50,50,50,50,1.000000,1.000000
500,287,MED18,subu core mediator complex,50,50,50,50,1.000000,1.000000
500,290,SNRPD2,subu Sm ring,50,50,50,50,1.000000,1.000000
500,291,ARPC4,subu ARP2/3,50,50,50,50,1.000000,1.000000
500,293,INTS7,subu Integrator Complex,50,50,50,50,1.000000,1.000000
500,295,FARSB,subu FARS,50,50,33,47,0.660000,0.940000
500,304,UFL1,subu UREL,50,50,50,50,1.000000,1.000000
500,306,MED21,subu core mediator complex,50,50,50,50,1.000000,1.000000
500,311,RPS10,subu ribosome 40s,50,50,50,50,1.000000,1.000000
500,312,RPL18,subu ribosome 60s,50,50,50,50,1.000000,1.000000
500,313,ATIC,subu purinisome,50,50,11,38,0.220000,0.760000
500,316,ATP5ME,subu ATP synthase,50,50,50,50,1.000000,1.000000
500,318,EIF4G1,subu eIF4,50,50,50,50,1.000000,1.000000
500,319,SRP19,subu SRP,50,50,50,50,1.000000,1.000000
500,330,RPS29,subu ribosome 40s,50,50,50,50,1.000000,1.000000
500,333,EIF3L,subu eIF3,50,50,49,50,0.980000,1.000000
500,334,SNRNP40,subu U5 snRNP,50,50,50,50,1.000000,1.000000
500,336,COPS2,subu COP9 signalosome,50,50,50,50,1.000000,1.000000
500,337,POLR3B,subu RNA POL3 specific,50,50,50,50,1.000000,1.000000
500,338,UTP14A,subu SSU processome,50,50,49,50,0.980000,1.000000
500,341,KRT18,subu Inter. Fillaments,50,50,50,50,1.000000,1.000000
500,343,SF3B5,subu SF3B (U2 snRNP),50,50,50,50,1.000000,1.000000
500,348,DYNC1LI2,subu dynein-1,50,50,50,50,1.000000,1.000000
500,351,EIF2B3,subu eIF2 GEF,50,50,50,50,1.000000,1.000000
500,353,CCT3,subu CCT1 (TRiC) chaperonin,50,50,50,50,1.000000,1.000000
500,358,CHD4,subu NuRD,50,50,50,50,1.000000,1.000000
500,360,INO80E,subu INO80,50,50,42,49,0.840000,0.980000
500,362,RPS8,subu ribosome 40s,50,50,50,50,1.000000,1.000000
500,366,DYNC1I2,subu dynein-1,50,50,50,50,1.000000,1.000000
500,367,RARS,subu MSC,50,50,50,50,1.000000,1.000000
500,373,IDH3B,subu isocitrate dehydrogenase 3,50,50,12,48,0.240000,0.960000
500,377,CPSF6,subu CFIm,50,50,50,50,1.000000,1.000000
500,381,TIMM44,subu PAM,50,50,50,50,1.000000,1.000000
500,394,GTF3C4,subu TFIIIC,50,50,43,50,0.860000,1.000000
500,396,POLE,subu DNA Polymerase E,50,50,50,50,1.000000,1.000000
500,400,DYNC1H1,subu dynein-1,50,50,50,50,1.000000,1.000000
500,401,CHMP4B,subu ESCRT-III,50,50,50,50,1.000000,1.000000
500,405,AURKB,subu CPC,50,50,50,50,1.000000,1.000000
500,408,SF3B3,subu SF3B (U2 snRNP),50,50,50,50,1.000000,1.000000
500,413,AP3S1,subu AP3,50,50,47,50,0.940000,1.000000
500,415,COPB2,subu COPI,50,50,50,50,1.000000,1.000000
500,417,RPLP1,subu ribosome 60s,50,50,49,50,0.980000,1.000000
500,418,POLR2C,subu RNA POL2 specific,50,50,50,50,1.000000,1.000000
500,419,RPLP2,subu ribosome 60s,50,50,50,50,1.000000,1.000000
500,421,OST4,subu OST,50,50,46,48,0.920000,0.960000
500,424,RPS3A,subu ribosome 40s,50,50,50,50,1.000000,1.000000
500,425,RPL35,subu ribosome 60s,50,50,50,50,1.000000,1.000000
500,426,CDK7,subu CDK7,50,50,49,50,0.980000,1.000000
500,431,CNOT10,subu CNOT,50,50,50,50,1.000000,1.000000
500,433,RPL34,subu ribosome 60s,50,50,50,50,1.000000,1.000000
500,437,RPS25,subu ribosome 40s,50,50,50,50,1.000000,1.000000
500,443,NUDT21,subu CFIm,50,50,50,50,1.000000,1.000000
500,446,TSC2,subu TSC,50,50,49,50,0.980000,1.000000
500,449,FARSA,subu FARS,50,50,49,50,0.980000,1.000000
500,456,TRAPPC2L,subu TRAPP III,50,50,31,49,0.620000,0.980000
500,458,SNRNP200,subu U5 snRNP,50,50,50,50,1.000000,1.000000
500,459,DNAJC19,subu TIM23,50,50,50,50,1.000000,1.000000
500,464,POLA1,subu DNA Polymerase A,50,50,50,50,1.000000,1.000000
500,473,POLA2,subu DNA Polymerase A,50,50,50,50,1.000000,1.000000
500,475,HAUS5,subu Augmin,50,50,49,49,0.980000,0.980000
500,481,CPSF2,subu CPSF,50,50,50,50,1.000000,1.000000
500,483,DCTN4,subu dynactin,50,50,50,50,1.000000,1.000000
500,484,EIF2B5,subu eIF2 GEF,50,50,50,50,1.000000,1.000000
500,487,CHMP1A,subu ESCRT-III,50,50,38,50,0.760000,1.000000
500,492,RPL32,subu ribosome 60s,50,50,50,50,1.000000,1.000000
500,494,COG7,subu COG,50,50,44,50,0.880000,1.000000
500,498,TIMM23,subu TIM23,50,50,50,50,1.000000,1.000000
500,501,GTF3C6,subu TFIIIC,50,50,45,47,0.900000,0.940000
500,502,RPL5,subu ribosome 60s,50,50,50,50,1.000000,1.000000
500,504,SMC1A,subu cohesin,50,50,50,50,1.000000,1.000000
500,509,MICOS13,subu MICOS,50,50,50,50,1.000000,1.000000
500,515,POLR3E,subu RNA POL3 specific,50,50,50,50,1.000000,1.000000
500,521,SPCS2,subu signal peptidase,50,50,50,50,1.000000,1.000000
500,522,INCENP,subu CPC,50,50,50,50,1.000000,1.000000
500,542,RPL37A,subu ribosome 60s,50,50,50,50,1.000000,1.000000
500,543,TERF2IP,subu shelterin,50,50,12,35,0.240000,0.700000
500,547,GRB2,subu GRB2 SOS KRAS,50,50,50,50,1.000000,1.000000
500,552,MCM5,subu MCMs,50,50,49,50,0.980000,1.000000
500,555,SRP68,subu SRP,50,50,22,36,0.440000,0.720000
500,557,THOC7,subu THO,50,50,50,50,1.000000,1.000000
500,558,RPS5,subu ribosome 40s,50,50,50,50,1.000000,1.000000
500,560,ELP4,subu elongator,50,50,42,48,0.840000,0.960000
500,561,AP2A1,subu AP2,50,50,50,50,1.000000,1.000000
500,562,SEC61G,subu SEC61,50,50,50,50,1.000000,1.000000
500,564,PRIM1,subu DNA Polymerase A,50,50,50,50,1.000000,1.000000
500,565,RPS28,subu ribosome 40s,50,50,50,50,1.000000,1.000000
500,569,PSMD14,subu Proteasome 19s,50,50,50,50,1.000000,1.000000
500,573,FTH1,subu NCOA4 Ferritin,50,50,42,48,0.840000,0.960000
500,576,CNOT11,subu CNOT,50,50,50,50,1.000000,1.000000
500,580,ELP2,subu elongator,50,50,46,49,0.920000,0.980000
500,582,EXOC7,subu exocyst,50,50,39,47,0.780000,0.940000
500,585,COG8,subu COG,50,50,50,50,1.000000,1.000000
500,586,BLOC1S2,subu BLOC1,50,50,30,46,0.600000,0.920000
500,587,MED6,subu core mediator complex,50,50,50,50,1.000000,1.000000
500,589,LAMTOR2,subu Ragulator,50,50,50,50,1.000000,1.000000
500,592,GTF2A2,subu TFIIA,50,50,50,50,1.000000,1.000000
500,598,CNOT2,subu CNOT,50,50,50,50,1.000000,1.000000
500,600,SNRNP70,subu U1 snRNP,50,50,50,50,1.000000,1.000000
500,601,ATP6V1B2,subu V-ATPase,50,50,50,50,1.000000,1.000000
500,603,COPA,subu COPI,50,50,50,50,1.000000,1.000000
500,608,CHMP5,subu ESCRT-III,50,50,43,49,0.860000,0.980000
500,609,ATP6V1H,subu V-ATPase,50,50,50,50,1.000000,1.000000
500,611,ARPC3,subu ARP2/3,50,50,50,50,1.000000,1.000000
500,615,COX7B,subu complex IV,50,50,50,50,1.000000,1.000000
500,619,EIF3A,subu eIF3,50,50,50,50,1.000000,1.000000
500,628,RPS14,subu ribosome 40s,50,50,50,50,1.000000,1.000000
500,629,EIF3B,subu eIF3,50,50,50,50,1.000000,1.000000
500,634,RPS6,subu ribosome 40s,50,50,50,50,1.000000,1.000000
500,640,TRAPPC11,subu TRAPP III,50,50,50,50,1.000000,1.000000
500,648,RCL1,subu BMS1,50,50,50,50,1.000000,1.000000
500,650,COG3,subu COG,50,50,50,50,1.000000,1.000000
500,651,AP2S1,subu AP2,50,50,50,50,1.000000,1.000000
500,658,EXOC5,subu exocyst,50,50,49,50,0.980000,1.000000
500,663,RPS4X,subu ribosome 40s,50,50,50,50,1.000000,1.000000
500,664,PSMD4,subu Proteasome 19s,50,50,50,50,1.000000,1.000000
500,675,CNOT4,subu CNOT,50,50,50,50,1.000000,1.000000
500,676,NTC,NTC,50,50,49,50,0.980000,1.000000
500,686,SNRPD3,subu Sm ring,50,50,50,50,1.000000,1.000000
500,687,RPL41,subu ribosome 60s,50,50,50,50,1.000000,1.000000
500,689,SEC61B,subu SEC61,50,50,50,50,1.000000,1.000000
500,692,PSMD2,subu Proteasome 19s,50,50,50,50,1.000000,1.000000
500,702,CHMP6,subu ESCRT-III,50,50,47,50,0.940000,1.000000
500,715,IMP4,subu SSU processome,50,50,50,50,1.000000,1.000000
500,719,AP1M1,subu AP1,50,50,50,50,1.000000,1.000000
500,720,CCT7,subu CCT1 (TRiC) chaperonin,50,50,50,50,1.000000,1.000000
500,722,RRS1,subu RPF2,50,50,50,50,1.000000,1.000000
500,723,POLR1E,subu RNA Pol1 specific,50,50,50,50,1.000000,1.000000
500,727,SEL1L,subu HRD1-SEL1L,50,50,41,50,0.820000,1.000000
500,730,RPS27A,subu ribosome 40s,50,50,50,50,1.000000,1.000000
500,731,RABGGTB,subu GGTase,50,50,50,50,1.000000,1.000000
500,732,UBA52,subu ribosome 60s,50,50,50,50,1.000000,1.000000
500,740,GTF2A1,subu TFIIA,50,50,50,50,1.000000,1.000000
500,742,SYVN1,subu HRD1-SEL1L,50,50,50,50,1.000000,1.000000
500,746,TIPIN,subu TIPIN complex,50,50,48,50,0.960000,1.000000
500,748,RPS16,subu ribosome 40s,50,50,50,50,1.000000,1.000000
500,749,EIF2B4,subu eIF2 GEF,50,50,50,50,1.000000,1.000000
500,752,EXOSC6,subu RNA exosome,50,50,50,50,1.000000,1.000000
500,760,LSM5,subu LSm ring,50,50,50,50,1.000000,1.000000
500,761,KRT8,subu Inter. Fillaments,50,50,49,50,0.980000,1.000000
500,764,SAMM50,subu MICOS,50,50,50,50,1.000000,1.000000
500,765,TTI1,subu TTT,50,50,47,50,0.940000,1.000000
500,770,GPS1,subu COP9 signalosome,50,50,50,50,1.000000,1.000000
500,775,SPCS3,subu signal peptidase,50,50,44,50,0.880000,1.000000
500,778,TTI2,subu TTT,50,50,38,46,0.760000,0.920000
500,785,AP1S1,subu AP1,50,50,31,44,0.620000,0.880000
500,787,DYNC1LI1,subu dynein-1,50,50,50,50,1.000000,1.000000
500,788,CHMP2A,subu ESCRT-III,50,50,50,50,1.000000,1.000000
500,807,TERF2,subu shelterin,50,50,45,50,0.900000,1.000000
500,810,CCNH,subu CDK7,50,50,49,50,0.980000,1.000000
500,812,COX15,subu complex IV assembly,50,50,47,48,0.940000,0.960000
500,813,LSM4,subu LSm ring,50,50,50,50,1.000000,1.000000
500,814,DCTN5,subu dynactin,50,50,50,50,1.000000,1.000000
500,815,MRPL42,subu mito ribosome 39s,50,50,50,50,1.000000,1.000000
500,816,FAU,subu ribosome 40s,50,50,50,50,1.000000,1.000000
500,817,TIMM17B,subu TIM23,50,50,26,48,0.520000,0.960000
500,821,DAD1,subu OST,50,50,50,50,1.000000,1.000000
500,822,MTA2,subu NuRD,50,50,38,46,0.760000,0.920000
500,825,TIMELESS,subu TIPIN complex,50,50,50,50,1.000000,1.000000
500,826,EIF2S2,subu eIF2,50,50,50,50,1.000000,1.000000
500,838,RPTOR,subu mTOR (mTORC1 and mTORC2),50,50,50,50,1.000000,1.000000
500,851,COPS3,subu COP9 signalosome,50,50,50,50,1.000000,1.000000
500,854,COPB1,subu COPI,50,50,50,50,1.000000,1.000000
500,858,MAD2L2,subu DNA polymerase zeta,50,50,47,50,0.940000,1.000000
500,859,POLR3A,subu RNA POL3 specific,50,50,50,50,1.000000,1.000000
500,861,CD3EAP,subu RNA Pol1 specific,50,50,50,50,1.000000,1.000000
500,864,REV3L,subu DNA polymerase zeta,50,50,43,49,0.860000,0.980000
500,865,RPL23,subu ribosome 60s,50,50,50,50,1.000000,1.000000
500,868,COX7C,subu complex IV,50,50,50,50,1.000000,1.000000
500,874,SNRPD1,subu Sm ring,50,50,50,50,1.000000,1.000000
500,875,EMC1,subu EMC,50,50,50,50,1.000000,1.000000
500,876,STT3A,subu OST,50,50,26,42,0.520000,0.840000
500,879,MRPL52,subu mito ribosome 39s,50,50,50,50,1.000000,1.000000
500,885,MRPL34,subu mito ribosome 39s,50,50,50,50,1.000000,1.000000
500,888,MARS,subu MSC,50,50,50,50,1.000000,1.000000
500,889,LSM6,subu LSm ring,50,50,50,50,1.000000,1.000000
500,890,GRPEL1,subu PAM,50,50,50,50,1.000000,1.000000
500,891,TERF1,subu shelterin,50,50,29,48,0.580000,0.960000
500,893,RPSA,subu ribosome 40s,50,50,50,50,1.000000,1.000000
500,894,EIF4A1,subu eIF4,50,50,50,50,1.000000,1.000000
500,895,ATP5F1B,subu ATP synthase,50,50,50,50,1.000000,1.000000
500,896,POLR2B,subu RNA POL2 specific,50,50,50,50,1.000000,1.000000
500,901,NCOA4,subu NCOA4 Ferritin,50,50,49,49,0.980000,0.980000
500,906,GINS1,subu GINS,50,50,48,50,0.960000,1.000000
500,911,FANCG,subu Fanconi,50,50,16,43,0.320000,0.860000
500,913,MRPL39,subu mito ribosome 39s,50,50,50,50,1.000000,1.000000
500,918,POLR3F,subu RNA POL3 specific,50,50,50,50,1.000000,1.000000
500,920,AP2M1,subu AP2,50,50,50,50,1.000000,1.000000
500,921,QARS,subu MSC,50,50,50,50,1.000000,1.000000
500,930,CCNC,subu mediator kinase module,50,50,50,50,1.000000,1.000000
500,931,EMC3,subu EMC,50,50,50,50,1.000000,1.000000
500,935,CDC45,subu GINS,50,50,50,50,1.000000,1.000000
500,938,ATP6V0A1,subu V-ATPase,50,50,50,50,1.000000,1.000000
500,943,CHMP7,subu ESCRT-III,50,50,50,50,1.000000,1.000000
500,945,MCM3,subu MCMs,50,50,50,50,1.000000,1.000000
500,946,PSMD11,subu Proteasome 19s,50,50,50,50,1.000000,1.000000
500,950,CTU2,subu CTU1,50,50,20,49,0.400000,0.980000
500,954,RPL9,subu ribosome 60s,50,50,50,50,1.000000,1.000000
500,956,RPL27A,subu ribosome 60s,50,50,50,50,1.000000,1.000000
500,957,CCT6A,subu CCT1 (TRiC) chaperonin,50,50,50,50,1.000000,1.000000
500,962,IDH3A,subu isocitrate dehydrogenase 3,50,50,27,50,0.540000,1.000000
500,963,POLR2I,subu RNA POL2 specific,50,50,50,50,1.000000,1.000000
500,965,INTS2,subu Integrator Complex,50,50,50,50,1.000000,1.000000
500,966,SRP72,subu SRP,50,50,49,50,0.980000,1.000000
500,975,COX14,subu complex IV assembly,50,50,46,50,0.920000,1.000000
500,976,COPS8,subu COP9 signalosome,50,50,50,50,1.000000,1.000000
500,977,CHMP4C,subu ESCRT-III,50,50,16,45,0.320000,0.900000
500,982,COPS5,subu COP9 signalosome,50,50,50,50,1.000000,1.000000
500,989,INO80D,subu INO80,50,50,49,50,0.980000,1.000000
500,994,COQ7,subu coenzyme Q,50,50,23,44,0.460000,0.880000
500,996,RPL15,subu ribosome 60s,50,50,50,50,1.000000,1.000000
500,1000,POLE2,subu DNA Polymerase E,50,50,49,50,0.980000,1.000000
1000,1,PAICS,subu purinisome,50,50,50,50,1.000000,1.000000
1000,2,PHB2,subu PHB,50,50,50,50,1.000000,1.000000
1000,3,FANCC,subu Fanconi,50,50,46,50,0.920000,1.000000
1000,12,RABGGTA,subu GGTase,50,50,50,50,1.000000,1.000000
1000,20,RPS9,subu ribosome 40s,50,50,50,50,1.000000,1.000000
1000,22,CTU1,subu CTU1,50,50,50,50,1.000000,1.000000
1000,29,SEC61A1,subu SEC61,50,50,50,50,1.000000,1.000000
1000,38,PSMC2,subu Proteasome 19s,50,50,50,50,1.000000,1.000000
1000,39,ATP6V0A2,subu V-ATPase,50,50,36,48,0.720000,0.960000
1000,40,MTOR,subu mTOR (mTORC1 and mTORC2),50,50,50,50,1.000000,1.000000
1000,41,SMC3,subu cohesin,50,50,50,50,1.000000,1.000000
1000,47,TRAPPC4,subu TRAPP III,50,50,50,50,1.000000,1.000000
1000,49,EPRS,subu MSC,50,50,50,50,1.000000,1.000000
1000,51,RPL30,subu ribosome 60s,50,50,50,50,1.000000,1.000000
1000,55,THOC3,subu THO,50,50,50,50,1.000000,1.000000
1000,59,EXOSC5,subu RNA exosome,50,50,50,50,1.000000,1.000000
1000,60,DYNLL2,subu dynein-1,50,50,30,47,0.600000,0.940000
1000,62,COPS4,subu COP9 signalosome,50,50,50,50,1.000000,1.000000
1000,68,COG4,subu COG,50,50,50,50,1.000000,1.000000
1000,73,AP3M1,subu AP3,50,50,44,49,0.880000,0.980000
1000,76,LAMTOR4,subu Ragulator,50,50,46,50,0.920000,1.000000
1000,78,MED13L,subu mediator kinase module,50,50,50,50,1.000000,1.000000
1000,80,COX11,subu complex IV assembly,50,50,49,50,0.980000,1.000000
1000,82,RAD21,subu cohesin,50,50,50,50,1.000000,1.000000
1000,83,RPF2,subu RPF2,50,50,50,50,1.000000,1.000000
1000,86,PPAT,subu purinisome,50,50,50,50,1.000000,1.000000
1000,90,BORCS8,subu BORC,50,50,50,50,1.000000,1.000000
1000,96,COPZ1,subu COPI,50,50,50,50,1.000000,1.000000
1000,103,CCT4,subu CCT1 (TRiC) chaperonin,50,50,50,50,1.000000,1.000000
1000,107,MRPL40,subu mito ribosome 39s,50,50,50,50,1.000000,1.000000
1000,112,POLR2D,subu RNA POL2 specific,50,50,50,50,1.000000,1.000000
1000,115,GINS2,subu GINS,50,50,44,50,0.880000,1.000000
1000,117,PSMC6,subu Proteasome 19s,50,50,50,50,1.000000,1.000000
1000,118,BLOC1S6,subu BLOC1,50,50,17,47,0.340000,0.940000
1000,119,STT3B,subu OST,50,50,50,50,1.000000,1.000000
1000,122,DARS,subu MSC,50,50,50,50,1.000000,1.000000
1000,123,ALYREF,subu THO,50,50,50,50,1.000000,1.000000
1000,124,INTS11,subu Integrator Complex,50,50,50,50,1.000000,1.000000
1000,128,RPL26,subu ribosome 60s,50,50,50,50,1.000000,1.000000
1000,136,SRPRA,subu SRP receptor,50,50,50,50,1.000000,1.000000
1000,143,TCP1,subu CCT1 (TRiC) chaperonin,50,50,50,50,1.000000,1.000000
1000,152,EIF3M,subu eIF3,50,50,50,50,1.000000,1.000000
1000,153,LAMTOR1,subu Ragulator,50,50,46,50,0.920000,1.000000
1000,155,VPS29,subu retromer,50,50,50,50,1.000000,1.000000
1000,158,VPS26A,subu retromer,50,50,50,50,1.000000,1.000000
1000,159,LAMTOR3,subu Ragulator,50,50,50,50,1.000000,1.000000
1000,164,SNRPG,subu Sm ring,50,50,50,50,1.000000,1.000000
1000,167,FANCM,subu Fanconi,50,50,43,50,0.860000,1.000000
1000,173,DYNLL1,subu dynein-1,50,50,50,50,1.000000,1.000000
1000,177,INTS1,subu Integrator Complex,50,50,50,50,1.000000,1.000000
1000,178,AP3M2,subu AP3,50,50,24,49,0.480000,0.980000
1000,179,ZNRD1,subu RNA Pol1 specific,50,50,50,50,1.000000,1.000000
1000,180,HAUS4,subu Augmin,50,50,50,50,1.000000,1.000000
1000,181,EMC2,subu EMC,50,50,50,50,1.000000,1.000000
1000,186,BORCS7,subu BORC,50,50,46,50,0.920000,1.000000
1000,190,CPSF3,subu CPSF,50,50,50,50,1.000000,1.000000
1000,196,SRP54,subu SRP,50,50,50,50,1.000000,1.000000
1000,198,TSC1,subu TSC,50,50,50,50,1.000000,1.000000
1000,200,FTL,subu NCOA4 Ferritin,50,50,49,50,0.980000,1.000000
1000,201,POLR1B,subu RNA Pol1 specific,50,50,50,50,1.000000,1.000000
1000,211,POLE4,subu DNA Polymerase E,50,50,43,49,0.860000,0.980000
1000,212,KRAS,subu GRB2 SOS KRAS,50,50,50,50,1.000000,1.000000
1000,214,EXOSC8,subu RNA exosome,50,50,50,50,1.000000,1.000000
1000,215,DDOST,subu OST,50,50,50,50,1.000000,1.000000
1000,217,HAUS6,subu Augmin,50,50,50,50,1.000000,1.000000
1000,222,MRPL20,subu mito ribosome 39s,50,50,50,50,1.000000,1.000000
1000,223,EIF2B2,subu eIF2 GEF,50,50,50,50,1.000000,1.000000
1000,228,COQ4,subu coenzyme Q,50,50,44,50,0.880000,1.000000
1000,231,CNOT1,subu CNOT,50,50,50,50,1.000000,1.000000
1000,233,INTS5,subu Integrator Complex,50,50,50,50,1.000000,1.000000
1000,234,HSPA9,subu PAM,50,50,50,50,1.000000,1.000000
1000,235,EIF2S1,subu eIF2,50,50,50,50,1.000000,1.000000
1000,239,EFTUD2,subu U5 snRNP,50,50,50,50,1.000000,1.000000
1000,240,ARPC2,subu ARP2/3,50,50,50,50,1.000000,1.000000
1000,241,BMS1,subu BMS1,50,50,50,50,1.000000,1.000000
1000,246,COPS6,subu COP9 signalosome,50,50,50,50,1.000000,1.000000
1000,247,INTS10,subu Integrator Complex,50,50,50,50,1.000000,1.000000
1000,250,ACTR3,subu ARP2/3,50,50,50,50,1.000000,1.000000
1000,255,EXOSC3,subu RNA exosome,50,50,50,50,1.000000,1.000000
1000,258,SNRPC,subu U1 snRNP,50,50,50,50,1.000000,1.000000
1000,267,DDRGK1,subu UREL,50,50,24,47,0.480000,0.940000
1000,269,PHB,subu PHB,50,50,50,50,1.000000,1.000000
1000,271,TELO2,subu TTT,50,50,48,50,0.960000,1.000000
1000,272,MCM7,subu MCMs,50,50,50,50,1.000000,1.000000
1000,275,EXOC4,subu exocyst,50,50,50,50,1.000000,1.000000
1000,276,SRPRB,subu SRP receptor,50,50,48,50,0.960000,1.000000
1000,280,COG6,subu COG,50,50,47,50,0.940000,1.000000
1000,282,GTF3C1,subu TFIIIC,50,50,50,50,1.000000,1.000000
1000,284,RICTOR,subu mTOR (mTORC1 and mTORC2),50,50,49,50,0.980000,1.000000
1000,286,LARS,subu MSC,50,50,50,50,1.000000,1.000000
1000,287,MED18,subu core mediator complex,50,50,50,50,1.000000,1.000000
1000,290,SNRPD2,subu Sm ring,50,50,50,50,1.000000,1.000000
1000,291,ARPC4,subu ARP2/3,50,50,50,50,1.000000,1.000000
1000,293,INTS7,subu Integrator Complex,50,50,50,50,1.000000,1.000000
1000,295,FARSB,subu FARS,50,50,45,49,0.900000,0.980000
1000,304,UFL1,subu UREL,50,50,50,50,1.000000,1.000000
1000,306,MED21,subu core mediator complex,50,50,50,50,1.000000,1.000000
